275390415#5_0,276074127_0,221688408#9_0,274886548#0_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
37.25,32.96,40.61,26.8,18.97,26.56,46.64,43.19,0.0
39.68,35.18,40.02,20.36,19.26,20.29,42.82,36.7,0.0
40.29,35.64,39.68,18.91,18.91,22.82,45.41,40.91,0.0
35.59,31.73,40.26,17.9,18.91,28.24,43.72,43.76,0.0
42.61,37.54,43.93,11.71,20.93,21.03,0.0,39.1,19.11
44.21,38.49,40.53,11.31,21.57,28.31,0.0,38.46,26.16
32.02,34.5,41.15,11.7,22.5,29.16,0.0,37.7,35.1
39.08,33.65,45.09,8.41,20.43,20.75,0.0,38.37,37.17
34.98,36.37,44.36,8.82,23.26,22.46,40.56,40.51,29.91
39.07,33.18,39.03,8.38,21.58,25.37,44.5,41.42,30.74
42.26,33.28,39.86,6.96,25.66,20.81,42.38,42.5,31.02
45.96,36.33,39.31,9.41,22.82,24.31,41.73,49.95,32.6
35.29,30.34,36.8,8.05,27.98,25.93,41.11,49.44,39.35
38.2,31.63,41.98,6.46,29.79,20.88,42.49,48.62,36.07
36.2,31.76,40.84,6.1,27.5,22.63,40.88,47.3,38.02
36.38,31.52,39.49,5.89,29.82,23.7,41.92,39.66,40.52
41.99,32.71,39.19,4.66,24.93,18.72,43.19,40.47,48.45
44.98,37.22,38.16,4.47,21.46,21.53,47.46,41.14,37.42
46.79,32.74,35.84,3.87,22.51,24.87,50.64,39.24,40.21
34.38,33.86,34.47,4.22,20.67,20.34,0.0,35.08,38.41
37.31,36.32,35.5,3.74,20.21,23.13,0.0,34.66,34.93
33.62,32.22,34.45,3.79,23.99,26.72,37.08,45.69,40.6
32.75,32.95,37.04,4.59,21.87,19.66,45.65,48.56,42.36
38.86,32.15,37.93,5.63,25.96,24.69,45.2,51.32,33.32
36.34,30.44,36.86,6.47,21.49,27.18,46.16,51.15,38.66
38.94,33.4,40.61,6.11,21.91,19.55,45.64,49.66,42.35
35.46,33.95,40.16,6.15,23.52,22.04,43.38,52.18,44.47
40.9,31.79,39.27,7.77,21.68,25.2,41.93,50.86,51.05
42.37,32.63,38.77,7.72,24.98,18.89,42.92,46.42,50.78
50.3,33.29,40.65,6.07,22.9,23.83,43.4,33.24,0.0
35.93,31.52,38.77,6.18,22.4,27.4,46.68,39.25,0.0
38.99,32.89,40.34,8.55,17.8,19.02,40.23,41.39,26.97
43.51,33.56,40.54,8.16,16.36,23.73,39.96,44.38,34.71
43.84,31.19,40.75,7.51,20.1,26.06,41.79,40.42,41.16
31.21,31.97,41.61,6.6,22.62,18.47,40.14,45.91,46.37
36.33,30.72,42.11,7.0,20.52,21.81,41.36,48.98,38.58
40.92,31.11,42.07,5.63,20.07,24.23,41.36,34.77,44.2
43.27,33.26,40.29,5.95,16.58,20.33,40.44,36.51,37.81
43.74,30.07,38.4,3.71,18.0,21.17,41.07,33.04,43.84
29.25,34.99,36.88,3.96,19.32,22.83,0.0,37.73,49.16
31.88,36.99,34.22,3.48,22.62,19.37,0.0,42.23,46.9
28.37,32.49,34.44,2.84,21.97,24.58,0.0,38.51,46.83
26.27,34.16,34.48,2.83,17.76,28.0,0.0,40.98,0.0
30.96,34.81,34.03,3.62,19.91,23.23,32.56,39.93,0.0
31.13,32.03,34.4,3.37,16.98,25.95,38.54,44.49,0.0
35.64,34.3,33.94,3.82,18.45,30.08,43.57,45.0,21.85
39.32,34.16,33.4,5.33,17.41,20.4,50.89,43.94,31.09
34.48,30.18,34.83,5.69,20.07,21.05,50.8,44.88,37.29
36.82,31.9,35.1,5.14,19.97,25.48,51.06,43.9,42.01
33.9,31.36,34.99,6.0,16.37,18.79,50.13,38.24,48.04
39.71,28.14,34.97,5.06,15.26,23.75,48.55,39.69,47.69
42.16,27.85,33.01,5.07,18.47,25.71,45.69,40.1,47.0
37.07,27.68,35.38,6.07,22.44,20.42,35.34,42.01,0.0
40.16,25.81,35.72,5.04,21.72,23.3,43.28,38.48,0.0
33.84,27.37,37.57,5.15,22.14,26.87,45.66,40.37,21.29
40.13,28.01,38.45,5.82,21.42,20.58,45.42,38.65,29.17
41.15,23.64,36.36,5.03,22.2,27.82,44.22,31.3,28.48
45.78,24.8,37.92,4.62,21.98,30.27,43.01,37.48,35.33
45.41,26.32,39.37,2.85,22.6,22.78,50.24,41.29,40.14
45.49,22.45,40.07,3.75,23.92,22.62,38.73,44.53,35.55
45.24,26.25,38.64,4.41,21.45,27.05,45.4,45.02,39.6
0.0,28.23,39.61,4.4,22.49,21.74,42.14,47.45,40.14
0.0,25.8,37.46,4.14,19.04,23.25,47.44,45.04,44.77
16.46,29.2,33.12,3.57,18.82,27.71,49.93,41.89,47.13
21.86,31.13,34.25,4.33,17.74,22.46,51.81,29.93,43.15
29.53,27.9,31.97,4.76,17.8,23.35,55.89,35.76,43.71
30.69,31.63,33.97,3.92,17.51,26.15,0.0,32.68,21.37
33.23,29.76,32.07,3.66,16.51,20.98,0.0,37.29,27.23
31.89,26.62,31.27,3.43,15.5,23.6,0.0,40.33,34.88
36.16,28.59,33.35,3.06,17.95,27.57,33.94,43.2,42.93
35.03,28.64,35.39,2.9,17.37,22.12,41.98,42.75,46.96
37.78,27.53,35.78,3.11,17.32,25.9,44.49,41.1,49.38
40.88,28.7,36.36,3.68,17.02,29.47,50.28,44.61,0.0
36.65,29.73,34.24,3.62,16.97,22.18,49.84,38.23,0.0
41.5,28.62,34.25,4.28,17.32,22.32,47.63,39.03,21.38
41.75,28.63,35.45,3.49,17.34,24.52,49.68,40.94,30.03
40.47,29.08,35.81,4.83,16.45,22.89,41.42,42.78,35.84
37.53,28.91,36.7,4.79,16.2,27.36,47.62,43.93,44.02
34.29,29.68,38.9,5.29,15.79,29.06,49.83,38.94,44.86
38.47,30.44,40.0,4.72,16.18,22.06,50.45,38.91,45.81
43.72,27.71,40.67,5.32,15.06,23.59,53.69,39.93,41.9
39.82,28.51,36.08,5.12,10.41,26.64,0.0,32.61,0.0
39.82,29.06,39.08,5.36,9.32,20.64,0.0,34.2,21.88
36.37,26.74,35.73,4.9,11.55,22.94,0.0,37.46,27.31
39.62,28.62,40.28,4.65,14.37,26.34,0.0,41.63,28.27
38.15,30.31,39.93,3.96,12.69,22.37,0.0,45.05,33.9
34.7,27.5,38.9,4.33,11.88,24.8,0.0,39.61,39.02
38.55,29.77,37.69,4.14,11.37,29.26,0.0,38.53,42.61
35.2,31.19,36.85,3.56,10.49,21.11,0.0,42.82,44.21
42.2,28.51,35.52,2.77,11.51,22.74,0.0,39.09,32.53
42.19,29.42,37.73,3.26,9.84,26.97,0.0,41.51,40.6
34.71,29.74,37.27,4.32,13.13,22.4,36.99,42.73,37.66
36.88,29.16,38.27,4.09,9.01,23.72,42.24,42.59,43.11
38.83,29.76,38.9,4.11,7.97,26.04,40.75,43.49,50.63
38.02,33.01,42.89,3.94,8.24,21.79,41.83,35.45,51.5
38.5,29.82,38.82,5.01,8.63,25.84,41.09,37.04,0.0
35.88,29.86,39.92,4.88,9.67,28.46,42.55,33.31,21.57
40.33,30.71,41.06,4.78,8.81,20.08,0.0,35.05,29.36
36.72,28.07,40.19,3.84,10.27,21.04,0.0,35.36,38.26
41.6,29.12,36.09,3.43,8.21,25.7,39.77,35.2,32.96
46.69,31.2,38.65,3.71,9.2,19.74,45.94,37.57,38.28
41.84,28.66,39.75,3.3,11.35,22.19,48.19,37.23,35.02
40.69,28.78,39.55,4.14,12.03,25.67,50.16,41.17,40.61
45.77,31.95,40.98,3.45,8.91,19.55,48.23,34.64,42.29
34.39,28.8,41.72,4.66,6.84,23.29,44.93,36.26,38.23
38.98,28.33,39.24,4.16,7.17,26.68,46.78,35.52,38.58
41.66,27.7,39.78,3.28,9.87,20.84,0.0,34.87,43.23
46.04,24.59,40.63,3.84,10.1,23.24,0.0,38.34,30.55
50.14,23.67,35.45,3.25,9.97,24.99,0.0,34.73,36.87
34.44,23.75,35.02,3.44,9.78,19.07,0.0,38.07,41.63
28.12,21.46,36.19,2.71,11.09,23.28,0.0,38.6,40.59
30.17,22.8,33.42,2.88,11.37,27.11,0.0,37.2,42.22
37.64,22.89,34.77,2.12,10.99,21.93,0.0,36.32,42.97
41.77,20.43,37.18,2.4,13.1,26.12,0.0,35.82,30.57
38.28,22.44,35.81,2.56,15.41,29.55,0.0,41.13,34.48
39.68,23.25,39.19,2.71,12.48,20.73,36.22,43.46,35.51
36.89,22.39,39.02,2.32,12.36,22.63,38.16,43.6,31.54
42.5,23.41,38.08,2.12,14.07,26.78,37.71,43.68,35.07
43.46,23.67,38.89,2.44,14.56,19.44,38.45,45.39,37.81
51.33,22.33,39.66,2.79,16.19,22.14,41.8,39.56,41.48
50.2,24.0,36.9,2.81,18.38,25.53,40.58,38.33,47.86
33.82,25.33,39.07,2.65,16.12,20.71,41.25,37.48,34.7
36.77,23.67,39.8,3.69,16.58,22.53,38.42,37.57,28.8
32.51,26.02,38.84,3.49,14.89,24.72,0.0,39.12,29.78
39.31,26.87,37.53,3.42,15.62,18.68,0.0,39.73,35.81
42.67,24.57,37.96,4.2,13.22,24.12,0.0,39.27,39.74
42.87,26.01,35.68,5.58,11.87,27.69,0.0,39.44,36.66
28.74,26.73,35.86,5.9,8.66,21.51,0.0,37.97,38.96
31.62,24.81,38.7,6.04,9.52,25.81,0.0,38.93,40.58
25.32,26.06,36.68,6.23,8.89,28.97,0.0,40.03,38.29
30.49,26.1,39.98,7.15,11.26,21.48,33.32,44.96,38.37
36.95,23.27,37.55,8.63,9.92,22.11,40.4,45.6,36.55
33.41,24.17,37.82,9.01,9.28,27.26,45.51,38.69,42.33
35.52,25.52,39.99,9.31,8.43,20.89,52.42,40.25,43.93
33.88,22.69,37.19,7.27,8.41,25.09,53.82,43.08,45.83
34.48,22.12,39.07,6.73,9.25,27.87,0.0,38.16,39.39
38.01,22.34,40.0,5.95,7.4,23.1,0.0,40.98,39.24
33.31,20.7,35.82,4.76,8.73,24.82,0.0,38.95,35.24
33.77,21.4,37.64,4.22,11.33,29.84,0.0,39.39,31.95
37.03,20.27,36.92,4.47,11.93,21.26,0.0,39.89,38.74
34.35,17.56,35.7,3.1,15.13,24.39,0.0,40.86,43.35
38.65,16.87,37.98,2.62,14.62,26.78,0.0,42.24,31.0
34.79,16.57,37.07,1.99,16.79,21.12,36.9,42.82,36.39
38.22,14.88,38.34,2.38,18.16,25.64,42.42,47.57,39.96
43.33,16.08,39.25,2.34,19.34,28.06,47.26,46.72,41.8
38.73,16.07,39.63,2.34,18.28,22.69,44.44,41.05,32.8
41.2,14.74,40.62,2.07,18.8,25.88,46.82,43.25,38.27
34.23,15.46,41.27,2.15,17.88,26.73,44.72,37.88,42.31
38.48,15.32,40.25,1.85,17.66,21.19,0.0,40.96,42.54
42.22,14.89,39.23,1.43,18.34,23.32,0.0,41.64,32.7
44.81,15.62,39.22,2.24,16.86,24.71,0.0,35.1,36.82
33.48,15.27,43.25,2.89,17.05,20.92,0.0,36.9,39.98
36.91,14.43,39.28,3.39,16.5,23.65,0.0,34.99,31.93
36.73,15.3,40.7,4.7,15.43,24.72,0.0,34.6,37.18
36.66,15.9,42.56,4.63,14.01,20.07,0.0,37.07,38.58
42.43,15.81,44.04,4.64,13.39,24.58,0.0,35.12,36.61
43.76,16.58,39.36,5.65,9.97,28.98,0.0,40.29,37.09
36.28,18.0,40.57,5.95,14.49,21.67,0.0,39.97,33.61
38.16,16.82,43.2,6.89,10.79,21.58,0.0,41.54,38.94
37.5,17.84,39.33,6.69,12.67,24.95,0.0,42.71,40.4
35.11,18.47,38.59,5.45,11.24,19.31,37.74,42.43,44.56
40.36,17.86,39.75,4.75,14.6,25.63,44.94,45.86,48.59
42.59,17.58,35.06,4.11,18.28,27.59,45.74,45.27,34.64
34.4,16.46,37.35,2.92,18.86,22.45,50.32,42.85,39.23
33.76,15.69,36.27,3.68,20.64,23.8,50.27,39.92,39.96
34.13,16.72,33.85,2.05,20.72,25.56,47.11,38.54,31.21
35.08,16.8,37.37,1.4,18.81,19.24,48.42,36.6,37.7
39.22,15.88,39.09,1.04,19.33,24.4,0.0,33.87,38.45
37.12,16.69,40.41,1.07,21.09,27.44,0.0,32.82,35.03
40.37,17.3,41.15,0.87,24.08,22.3,35.57,33.72,36.38
37.2,16.75,43.81,0.97,20.39,21.22,41.18,33.21,38.81
42.22,16.98,39.81,1.41,21.53,24.14,45.69,33.84,37.02
45.27,17.86,38.73,1.11,24.7,21.06,50.2,37.74,35.52
49.35,16.55,38.58,1.51,25.41,26.8,49.0,38.22,35.81
35.05,17.64,39.49,2.98,28.33,27.68,46.77,44.65,40.33
41.2,17.94,38.65,3.55,23.64,21.4,48.32,46.02,46.06
35.3,16.59,40.63,4.1,20.99,23.2,43.66,44.37,40.0
31.84,17.8,38.28,5.97,20.24,26.41,45.91,34.84,39.45
33.62,17.71,41.05,5.84,18.16,21.18,47.67,36.1,42.42
38.29,16.14,40.73,4.99,18.92,25.14,49.34,38.44,46.25
36.35,17.22,37.66,5.12,21.8,27.47,38.3,37.23,46.67
37.91,17.42,38.88,5.12,22.16,22.71,42.39,37.26,49.63
40.93,16.61,38.56,3.7,21.64,21.72,44.22,29.18,18.42
36.58,18.07,36.99,4.08,22.14,25.77,45.71,38.64,26.76
37.93,18.09,38.44,3.77,20.62,20.37,43.44,34.44,32.27
43.57,17.5,39.84,4.24,15.17,21.77,0.0,37.96,29.35
44.0,18.57,37.55,4.23,16.63,25.79,0.0,41.87,35.51
46.6,18.8,36.78,2.77,18.94,21.71,0.0,39.54,37.34
45.19,17.18,38.4,2.91,17.65,22.76,0.0,43.43,42.46
33.63,17.85,33.28,2.65,18.12,26.19,33.87,45.99,44.84
24.93,18.27,35.43,2.63,19.17,22.79,39.72,48.91,47.46
31.44,17.2,33.32,3.37,20.68,23.62,40.75,47.01,48.4
32.49,17.83,32.87,3.23,17.76,26.9,44.65,42.6,0.0
35.01,18.08,35.44,3.71,20.67,20.64,45.29,42.47,0.0
40.0,17.16,36.53,3.55,18.82,20.53,45.01,43.45,21.3
33.34,18.08,37.03,3.24,15.84,22.84,41.51,44.33,30.54
36.05,19.13,37.79,2.83,19.38,19.44,47.41,40.85,39.82
34.53,18.0,39.29,2.57,18.7,26.34,0.0,38.82,47.65
42.18,19.02,39.46,2.85,18.42,27.78,0.0,37.6,34.63
42.93,19.49,40.44,2.87,17.88,20.54,0.0,41.9,39.6
38.07,18.34,38.86,2.81,18.21,21.18,0.0,41.97,36.61
41.49,18.47,38.81,2.76,16.02,24.53,0.0,37.79,37.88
41.74,19.59,38.43,3.2,16.07,20.31,0.0,43.79,43.83
32.74,19.01,37.02,2.96,18.98,25.37,0.0,46.12,39.79
37.37,19.81,40.93,2.34,16.04,27.95,37.06,48.26,40.95
34.09,20.08,41.58,3.21,16.64,18.17,45.53,48.62,44.23
32.45,19.33,45.06,2.58,19.38,24.45,47.02,42.26,48.23
40.05,19.41,43.62,2.46,16.96,27.19,49.77,40.32,47.01
35.91,19.78,45.24,2.28,15.54,20.21,51.1,40.87,46.93
36.71,18.56,42.63,2.37,14.79,21.69,0.0,42.64,35.77
39.59,19.32,44.8,2.44,16.62,22.91,0.0,41.39,30.33
43.34,19.64,37.83,1.84,16.85,19.57,40.53,41.59,39.65
33.66,18.47,41.15,2.12,17.05,22.62,49.84,40.74,35.07
36.29,20.04,39.0,1.65,15.84,25.05,49.16,41.44,40.25
35.45,20.26,37.58,1.59,16.62,19.71,50.79,39.56,44.62
34.11,18.68,39.45,1.37,17.75,21.74,49.32,36.85,35.31
38.4,19.7,35.98,1.52,17.12,23.37,0.0,41.4,40.93
33.42,19.63,37.57,1.61,16.77,19.76,0.0,45.23,45.02
36.06,19.57,36.45,1.32,19.37,23.78,36.82,46.45,38.34
32.09,19.05,34.58,1.35,16.9,26.21,41.95,48.87,39.6
39.04,19.24,35.65,1.6,19.5,21.73,45.77,47.16,43.21
39.03,18.03,35.34,1.4,23.07,23.6,49.56,46.58,39.86
37.34,18.69,35.59,1.82,18.98,25.76,51.0,35.35,45.34
42.04,19.51,37.51,2.38,18.15,18.58,46.71,35.6,35.54
36.04,19.16,37.26,2.97,17.56,19.73,47.39,43.5,39.76
41.53,19.15,34.55,3.24,17.69,22.12,34.04,44.64,33.36
44.89,19.86,37.76,3.39,16.68,18.95,39.52,45.73,40.15
39.48,18.07,39.13,4.27,15.55,21.34,47.43,36.98,42.08
42.22,18.79,36.49,4.65,14.07,24.85,45.73,36.42,47.58
44.83,18.06,36.39,5.59,14.66,28.26,48.4,35.44,39.5
44.64,16.43,37.43,5.73,15.17,19.07,50.05,35.33,36.53
47.36,17.34,39.68,5.09,16.81,19.98,0.0,42.43,27.71
47.04,17.35,36.15,3.82,17.1,25.97,0.0,43.9,34.0
45.86,16.04,36.51,3.42,14.82,21.03,35.94,46.59,40.46
0.0,16.65,35.37,3.53,16.77,24.62,42.61,46.31,43.92
0.0,16.44,37.69,3.89,15.86,27.52,51.74,42.02,47.79
0.0,15.5,35.97,3.43,17.07,21.49,53.08,42.95,48.18
15.03,16.66,33.65,2.95,20.85,20.96,46.79,43.94,52.26
23.8,17.61,31.34,3.16,18.04,23.66,48.92,48.95,0.0
27.57,17.43,30.54,2.14,17.43,21.12,49.23,39.45,0.0
31.5,18.21,31.29,2.14,13.07,25.76,49.51,40.92,22.86
35.93,19.08,31.13,2.15,12.19,28.2,50.65,43.88,27.71
31.0,18.18,32.35,2.32,12.75,20.73,0.0,39.31,35.32
33.0,18.35,34.42,2.42,13.11,22.67,0.0,40.9,32.6
32.38,17.52,32.75,1.92,13.96,23.63,0.0,43.45,36.02
35.18,17.07,34.77,1.96,15.9,20.56,0.0,37.2,40.85
38.11,18.2,35.16,2.06,17.44,25.41,0.0,37.74,44.8
35.65,17.28,37.63,2.12,16.51,29.08,0.0,34.03,34.77
41.17,17.96,39.61,2.84,19.1,21.02,0.0,38.76,39.78
34.41,18.27,39.24,2.48,17.55,22.06,0.0,41.97,43.74
39.35,17.01,40.49,2.61,13.73,26.24,0.0,38.62,35.61
43.88,17.1,42.04,3.0,13.29,21.27,0.0,41.33,41.81
38.23,17.14,40.02,3.11,14.75,20.83,0.0,37.94,45.86
36.59,17.76,39.42,2.77,14.32,26.69,0.0,41.68,48.05
40.63,16.37,41.76,3.67,15.46,21.42,0.0,43.1,46.12
44.04,17.43,39.96,3.68,16.69,25.46,0.0,40.36,52.0
29.86,16.32,42.41,3.11,14.35,28.8,0.0,38.89,0.0
32.96,17.1,42.14,3.24,12.08,19.99,0.0,38.6,0.0
32.7,18.25,37.67,3.95,12.11,23.31,0.0,37.49,0.0
32.63,17.32,41.07,3.92,12.39,26.29,0.0,35.34,17.69
37.25,17.86,40.59,3.84,13.96,18.96,0.0,34.23,24.18
33.93,18.48,38.39,4.13,11.41,25.47,0.0,34.72,25.74
33.6,16.96,42.81,5.16,9.77,29.76,0.0,34.22,33.3
36.27,17.5,41.9,5.97,9.03,23.49,0.0,36.26,37.81
34.33,17.61,41.59,6.6,5.24,23.51,0.0,35.95,35.6
40.87,17.82,45.79,7.37,6.63,24.57,0.0,34.96,35.54
35.2,17.15,39.23,6.85,7.33,17.28,0.0,36.9,35.01
41.17,17.66,39.84,6.3,10.25,18.69,0.0,39.17,39.18
44.08,17.8,35.08,5.71,13.87,21.31,35.84,38.61,45.03
39.39,17.32,34.37,4.95,11.88,19.73,42.65,37.55,40.34
39.29,18.89,36.85,4.68,12.75,24.3,46.29,39.38,39.73
37.02,18.92,34.5,5.06,10.3,28.8,47.27,36.07,37.94
37.78,17.77,35.39,3.48,10.47,22.45,46.06,34.1,38.55
43.79,18.36,33.67,3.0,12.05,22.2,42.85,32.2,40.97
39.89,18.94,31.28,2.79,13.42,26.63,41.7,32.18,37.07
41.2,18.81,31.23,3.03,9.6,22.38,44.41,34.75,36.09
37.03,18.68,31.85,3.12,8.04,23.12,52.22,34.54,33.33
37.13,18.38,31.95,3.0,7.1,24.58,51.74,37.47,37.98
44.6,16.42,33.13,2.55,7.08,19.51,50.17,37.1,43.18
40.81,17.3,34.34,2.57,7.76,23.08,0.0,37.63,38.33
42.55,17.5,35.38,3.69,7.0,26.92,0.0,38.75,37.93
37.42,17.05,38.17,4.13,8.23,21.45,0.0,41.21,35.63
39.63,17.01,36.63,3.52,7.56,25.91,33.78,46.15,40.56
45.42,17.4,37.32,3.43,10.73,28.75,38.49,46.24,44.26
50.93,16.75,38.07,3.05,12.76,21.81,43.67,38.89,37.28
52.48,16.04,36.46,3.27,10.16,24.12,48.42,37.63,41.43
54.53,16.16,37.79,3.73,12.39,26.82,45.68,43.01,45.38
0.0,15.6,38.73,3.52,13.34,19.89,45.99,46.79,35.95
0.0,16.55,36.66,3.38,13.76,25.28,47.71,47.14,40.75
0.0,16.15,38.26,3.97,12.91,28.77,49.43,46.17,43.72
0.0,15.63,37.06,3.51,11.77,19.9,50.17,37.21,47.73
0.0,16.46,36.59,3.97,12.85,26.53,53.13,40.73,52.3
0.0,16.77,35.7,3.92,10.99,28.38,50.56,44.04,38.25
14.68,16.34,34.35,4.19,8.06,20.84,42.62,46.06,30.69
20.66,17.09,32.99,4.74,7.87,27.06,42.27,46.3,38.19
27.45,18.45,33.37,4.4,8.6,30.05,43.72,50.78,47.12
26.18,17.39,34.33,4.49,6.96,20.16,42.4,44.65,34.98
30.15,17.83,31.95,3.69,7.22,23.36,41.71,42.79,39.06
32.17,18.14,27.84,3.56,8.95,25.46,40.53,32.76,39.0
29.41,17.17,28.28,3.83,7.95,21.53,46.51,35.53,34.94
32.34,17.45,28.91,2.77,10.3,20.77,0.0,32.86,36.74
33.19,16.85,26.57,2.3,9.32,23.54,0.0,36.95,40.31
35.08,17.21,28.77,2.2,10.03,20.78,0.0,40.57,44.63
39.55,17.03,28.58,2.2,11.7,22.41,33.15,41.99,51.37
34.88,16.95,28.33,1.33,11.9,28.62,38.3,42.22,51.35
38.04,16.49,29.73,0.83,14.18,21.08,43.16,37.76,0.0
35.07,16.22,30.27,0.58,13.44,22.88,44.39,40.38,0.0
41.45,16.25,30.61,0.9,13.04,26.44,44.96,43.25,20.45
35.07,16.27,31.79,1.22,13.0,20.56,41.47,44.02,28.84
39.95,17.47,33.76,2.03,12.87,18.58,40.45,46.34,36.34
43.9,17.47,31.35,2.2,9.81,22.76,40.78,44.54,45.3
39.14,15.5,31.64,2.57,8.66,17.92,41.9,42.88,44.04
39.95,15.66,34.71,3.55,8.17,24.21,41.16,42.09,46.68
38.84,16.01,33.62,4.02,8.03,27.6,41.46,42.01,46.47
41.92,14.84,36.59,4.72,12.54,21.17,42.97,35.5,0.0
37.29,14.82,36.17,4.8,11.85,23.72,41.78,32.66,19.81
41.8,14.23,35.83,4.33,11.88,25.66,47.22,39.54,27.64
43.73,12.41,36.07,4.91,10.07,20.11,42.32,43.69,32.63
38.27,13.25,37.49,4.41,13.46,21.97,50.52,45.93,30.27
40.02,12.46,35.32,4.65,17.72,26.0,50.21,44.35,38.2
41.02,11.04,39.12,3.28,19.81,20.22,49.37,40.57,40.72
45.57,10.1,39.71,2.79,24.87,22.01,48.03,45.36,45.41
30.39,9.94,36.96,3.77,26.79,25.28,47.01,46.59,35.26
34.87,10.39,38.63,4.11,25.2,19.85,48.89,34.87,38.79
38.65,11.1,38.39,3.86,26.25,22.14,48.92,37.66,37.73
42.72,10.78,37.24,3.74,23.5,26.86,42.34,41.2,44.77
39.36,9.88,35.53,3.3,22.21,21.48,45.88,44.84,47.03
28.17,9.97,37.27,4.13,19.56,22.97,49.33,48.2,45.81
33.43,10.51,33.27,3.99,20.11,25.9,51.2,38.03,44.8
26.32,9.97,32.02,5.75,17.71,19.14,51.34,41.11,0.0
33.15,10.23,33.86,5.41,19.61,21.14,34.72,43.73,0.0
34.08,10.35,32.83,6.18,19.54,22.9,43.13,48.15,19.89
29.36,9.85,36.4,7.31,20.93,20.36,42.97,51.6,28.62
31.68,10.66,38.41,7.08,18.36,25.49,45.17,53.14,37.68
31.9,10.87,36.49,7.78,20.38,26.4,45.84,52.01,44.24
36.53,10.33,40.46,8.65,16.0,20.34,44.96,40.94,47.96
42.98,10.73,40.53,7.93,15.72,22.35,43.95,40.76,46.29
38.63,10.4,37.37,6.96,14.98,26.75,44.71,35.44,0.0
42.28,10.19,39.14,8.1,14.91,20.76,0.0,40.32,24.41
41.95,10.64,38.38,6.79,12.92,22.83,0.0,43.92,29.12
37.3,10.63,38.67,5.22,15.04,25.93,0.0,40.01,34.1
36.09,10.51,39.85,5.5,11.5,20.96,0.0,40.54,40.54
35.39,11.29,38.73,5.78,12.72,22.82,0.0,43.41,45.79
36.47,11.88,39.19,5.83,13.53,25.89,0.0,37.51,53.19
40.18,11.0,40.79,5.06,12.34,20.75,0.0,39.12,37.55
