275390415#7_0,-275390415#7_0,275390415#6_0,-275390415#6_0,275390415#5_0,-275390415#5_0,275390415#4_0,-275390415#4_0,221698685#3_0,274894285_0,276074127_0,-221688408#9_0,221688408#9_0,5678579#3_0,274886544_0,-274886544_0,-274886548#0_0,274886548#0_0,-274886548#1_0,274886548#1_0,-274886545#0_0,274886545#0_0,221698685#4_0,274894287#0_0,276074125_0,-221688408#8_0,221688408#7_0,5678579#6_0,-5680831#8_0,5680831#6_0,-5680831#10_0,5680831#9_0,-5680831#12_0,5680831#11_0,-5680831#14_0,5680831#13_0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.62,0.0,18.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.53,0.0,24.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.02,0.0,31.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.27,0.0,30.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.74,0.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.61,0.0,39.95,0.0,0.0,0.0,0.0,0.0,0.0,22.65,23.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.27,0.0,33.42,0.0,0.0,0.0,0.0,0.0,0.0,27.39,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.47,0.0,35.96,0.0,0.0,0.0,0.0,0.0,0.0,36.39,20.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.26,0.0,36.83,0.0,0.0,0.0,0.0,0.0,0.0,44.56,24.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.93,0.0,34.05,0.0,0.0,0.0,0.0,0.0,0.0,50.09,23.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.25,0.0,38.58,0.0,0.0,0.0,0.0,0.0,0.0,51.7,19.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.24,0.0,39.83,0.0,0.0,0.0,0.0,0.0,0.0,20.34,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.35,0.0,37.34,0.0,0.0,0.0,0.0,0.0,0.0,28.69,26.67,49.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.2,0.0,37.52,0.0,0.0,0.0,0.0,0.0,0.0,28.01,19.86,52.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.42,0.0,37.49,0.0,0.0,0.0,0.0,0.0,0.0,33.42,25.77,50.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26,0.0,39.83,0.0,0.0,0.0,0.0,0.0,0.0,37.8,26.62,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.26,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,34.97,21.14,49.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.9,0.0,40.27,0.0,0.0,0.0,0.0,0.0,0.0,40.05,23.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.56,0.0,39.99,0.0,0.0,0.0,0.0,0.0,0.0,43.54,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.89,0.0,40.96,0.0,0.0,0.0,0.0,0.0,0.0,37.13,19.29,42.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.77,0.0,38.56,0.0,0.0,0.0,0.0,0.0,0.0,38.23,26.81,43.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.14,0.0,38.46,0.0,0.0,0.0,0.0,0.0,0.0,41.26,29.41,45.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.12,0.0,35.71,0.0,0.0,0.0,0.0,0.0,0.0,30.36,20.82,43.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.36,0.0,33.24,0.0,0.0,0.0,0.0,0.0,0.0,35.11,22.76,45.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.91,0.0,33.57,0.0,0.0,0.0,0.0,0.0,0.0,38.24,26.03,47.72,0.0,0.0,0.0,24.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.73,0.0,33.59,0.0,0.0,0.0,0.0,0.0,0.0,32.53,18.91,48.94,0.0,0.0,0.0,31.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,20.45,0.0,0.0,0.0,0.0,0.0,33.29,0.0,34.78,0.0,0.0,0.0,0.0,0.0,0.0,36.27,20.84,0.0,0.0,0.0,0.0,38.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,25.64,0.0,0.0,0.0,0.0,0.0,34.32,0.0,34.18,0.0,0.0,0.0,0.0,0.0,0.0,39.99,22.29,0.0,0.0,0.0,0.0,35.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,31.66,0.0,0.0,0.0,0.0,0.0,37.05,0.0,33.63,0.0,0.0,0.0,0.0,0.0,0.0,35.75,27.9,0.0,0.0,0.0,0.0,40.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,32.59,0.0,0.0,0.0,0.0,0.0,34.52,0.0,33.85,0.0,0.0,0.0,0.0,0.0,0.0,40.57,20.22,0.0,0.0,0.0,0.0,45.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,35.12,0.0,0.0,0.0,0.0,0.0,36.08,0.0,31.74,0.0,0.0,0.0,0.0,0.0,0.0,43.84,22.62,43.17,0.0,0.0,0.0,48.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,39.11,0.0,0.0,0.0,0.0,0.0,38.21,0.0,32.06,0.0,0.0,0.0,0.0,0.0,0.0,33.22,23.13,42.37,0.0,0.0,0.0,50.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,34.17,0.0,0.0,0.0,0.0,0.0,31.57,0.0,33.58,0.0,0.0,0.0,0.0,0.0,0.0,36.87,20.08,45.9,0.0,0.0,0.0,51.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,37.54,0.0,0.0,0.0,0.0,0.0,36.36,0.0,31.63,0.0,0.0,0.0,0.0,0.0,0.0,41.71,23.91,45.66,0.0,0.0,0.0,50.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,30.45,0.0,0.0,0.0,0.0,0.0,38.85,0.0,31.75,0.0,0.0,0.0,0.0,0.0,0.0,30.1,26.09,45.61,0.0,0.0,0.0,49.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,37.94,0.0,0.0,0.0,0.0,0.0,33.69,0.0,32.83,0.0,0.0,0.0,0.0,0.0,0.0,37.78,20.42,46.73,0.0,0.0,0.0,50.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,36.37,0.0,0.0,0.0,0.0,0.0,36.54,0.0,32.31,0.0,0.0,0.0,0.0,0.0,0.0,42.56,24.26,48.81,0.0,0.0,0.0,50.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,35.72,0.0,0.0,0.0,0.0,0.0,36.33,0.0,33.03,0.0,0.0,0.0,0.0,0.0,0.0,44.71,26.5,49.53,0.0,0.0,0.0,46.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,36.99,0.0,0.0,0.0,0.0,0.0,32.5,0.0,33.96,0.0,0.0,0.0,0.0,0.0,0.0,30.88,21.02,50.02,0.0,0.0,0.0,51.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,34.25,0.0,0.0,0.0,0.0,0.0,35.84,0.0,35.77,0.0,0.0,0.0,0.0,0.0,0.0,35.28,25.08,49.61,0.0,0.0,0.0,48.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.47
0.0,0.0,0.0,0.0,40.22,0.0,0.0,0.0,0.0,0.0,37.95,0.0,34.03,0.0,0.0,0.0,0.0,0.0,0.0,34.78,27.62,48.64,0.0,0.0,0.0,44.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1
0.0,0.0,0.0,0.0,40.58,0.0,0.0,0.0,0.0,0.0,33.0,0.0,35.27,0.0,0.0,0.0,0.0,0.0,0.0,26.92,21.91,47.47,0.0,0.0,0.0,28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.86
0.0,0.0,0.0,0.0,36.61,0.0,0.0,0.0,0.0,0.0,36.69,0.0,37.76,0.0,0.0,0.0,0.0,0.0,0.0,33.57,24.11,48.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.43
0.0,0.0,0.0,0.0,43.55,0.0,0.0,0.0,0.0,0.0,37.43,0.0,36.14,0.0,0.0,0.0,0.0,0.0,0.0,30.31,26.79,47.89,0.0,0.0,0.0,20.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.58
0.0,0.0,0.0,0.0,39.32,0.0,0.0,0.0,0.0,0.0,33.54,0.0,37.96,0.0,0.0,0.0,0.0,0.0,0.0,35.91,20.17,0.0,0.0,0.0,0.0,28.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.75
0.0,0.0,0.0,0.0,40.15,0.0,0.0,0.0,0.0,0.0,39.16,0.0,38.57,0.0,0.0,0.0,0.0,0.0,0.0,39.37,21.84,0.0,0.0,0.0,0.0,37.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.71
0.0,0.0,0.0,0.0,47.4,0.0,0.0,0.0,0.0,0.0,41.0,0.0,39.07,0.0,0.0,0.0,0.0,0.0,0.0,34.19,26.59,42.25,0.0,0.0,0.0,45.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.39
0.0,0.0,0.0,0.0,40.56,0.0,0.0,0.0,0.0,0.0,36.92,0.0,40.01,0.0,0.0,0.0,0.0,0.0,0.0,35.01,20.89,40.67,0.0,0.0,0.0,44.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.94
0.0,0.0,0.0,0.0,36.3,0.0,0.0,0.0,0.0,0.0,37.94,0.0,40.45,0.0,0.0,0.0,0.0,0.0,0.0,38.52,24.26,41.18,0.0,0.0,0.0,44.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.1
0.0,0.0,0.0,0.0,33.32,0.0,0.0,0.0,0.0,0.0,38.7,0.0,41.44,0.0,0.0,0.0,0.0,0.0,0.0,38.67,25.4,42.6,0.0,0.0,0.0,44.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,39.12,0.0,0.0,0.0,0.0,0.0,32.98,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,28.95,19.69,43.41,0.0,0.0,0.0,30.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,41.76,0.0,0.0,0.0,0.0,0.0,33.48,0.0,42.86,0.0,0.0,0.0,0.0,0.0,0.0,29.82,23.75,39.85,0.0,0.0,0.0,35.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,46.2,0.0,0.0,0.0,0.0,0.0,36.38,0.0,38.04,0.0,0.0,0.0,0.0,0.0,0.0,31.82,26.25,0.0,0.0,0.0,0.0,38.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,36.47,0.0,0.0,0.0,0.0,0.0,31.29,0.0,42.13,0.0,0.0,0.0,0.0,0.0,0.0,25.68,19.44,45.72,0.0,0.0,0.0,42.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,36.37,0.0,0.0,0.0,0.0,0.0,33.03,0.0,42.17,0.0,0.0,0.0,0.0,0.0,0.0,31.7,24.51,46.1,0.0,0.0,0.0,43.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,32.72,0.0,0.0,0.0,0.0,0.0,35.53,0.0,43.17,0.0,0.0,0.0,0.0,0.0,0.0,34.74,25.58,44.4,0.0,0.0,0.0,44.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,35.9,0.0,0.0,0.0,0.0,0.0,33.08,0.0,39.23,0.0,0.0,0.0,0.0,0.0,0.0,32.78,21.0,44.0,0.0,0.0,0.0,43.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,39.88,0.0,0.0,0.0,0.0,0.0,35.3,0.0,40.56,0.0,0.0,0.0,0.0,0.0,0.0,37.91,21.8,46.62,0.0,0.0,0.0,43.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,36.03,0.0,0.0,0.0,0.0,0.0,36.62,0.0,39.63,0.0,0.0,0.0,0.0,0.0,0.0,32.75,23.11,43.91,0.0,0.0,0.0,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,37.22,0.0,0.0,0.0,0.0,0.0,32.96,0.0,38.83,0.0,0.0,0.0,0.0,0.0,0.0,35.81,20.94,48.59,0.0,0.0,0.0,45.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,38.63,0.0,0.0,0.0,0.0,0.0,33.46,0.0,41.22,0.0,0.0,0.0,0.0,0.0,0.0,30.16,24.94,0.0,0.0,0.0,0.0,31.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.55
0.0,0.0,0.0,0.0,35.61,0.0,0.0,0.0,0.0,0.0,35.98,0.0,39.25,0.0,0.0,0.0,0.0,0.0,0.0,30.5,28.35,0.0,0.0,0.0,0.0,35.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.91
0.0,0.0,0.0,0.0,35.53,0.0,0.0,0.0,0.0,0.0,34.35,0.0,38.42,0.0,0.0,0.0,0.0,0.0,0.0,32.48,19.33,0.0,0.0,0.0,0.0,38.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.31
0.0,0.0,0.0,0.0,40.32,0.0,0.0,0.0,0.0,0.0,34.9,0.0,41.11,0.0,0.0,0.0,0.0,0.0,0.0,29.94,21.25,34.07,0.0,0.0,0.0,43.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.76
0.0,0.0,0.0,0.0,36.27,0.0,0.0,0.0,0.0,0.0,40.63,0.0,34.72,0.0,0.0,0.0,0.0,0.0,0.0,30.39,22.66,40.62,0.0,0.0,0.0,43.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.67
0.0,0.0,0.0,0.0,38.04,0.0,0.0,0.0,0.0,0.0,36.2,0.0,36.73,0.0,0.0,0.0,0.0,0.0,0.0,34.08,19.01,43.72,0.0,0.0,0.0,34.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.28
0.0,0.0,0.0,0.0,39.33,0.0,0.0,0.0,0.0,0.0,38.26,0.0,38.08,0.0,0.0,0.0,0.0,0.0,0.0,33.67,18.63,45.58,0.0,0.0,0.0,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.81
0.0,0.0,0.0,0.0,37.6,0.0,0.0,0.0,0.0,0.0,38.03,0.0,36.74,0.0,0.0,0.0,0.0,0.0,0.0,34.89,24.47,43.93,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.21
0.0,0.0,0.0,0.0,38.57,0.0,0.0,0.0,0.0,0.0,36.99,0.0,39.95,0.0,0.0,0.0,0.0,0.0,0.0,38.34,18.34,44.78,0.0,0.0,0.0,37.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.51
0.0,0.0,0.0,0.0,35.04,0.0,0.0,0.0,0.0,0.0,38.03,0.0,41.8,0.0,0.0,0.0,0.0,0.0,0.0,33.43,23.12,44.04,0.0,0.0,0.0,39.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.56
0.0,0.0,0.0,0.0,40.54,0.0,0.0,0.0,0.0,0.0,38.75,0.0,38.91,0.0,0.0,0.0,0.0,0.0,0.0,32.75,25.9,53.09,0.0,0.0,0.0,38.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.55
0.0,0.0,0.0,0.0,45.6,0.0,0.0,0.0,0.0,0.0,34.05,0.0,38.86,0.0,0.0,0.0,0.0,0.0,0.0,34.42,20.06,0.0,0.0,0.0,0.0,43.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.06
0.0,0.0,0.0,0.0,47.84,0.0,0.0,0.0,0.0,0.0,36.4,0.0,37.29,0.0,0.0,0.0,0.0,0.0,0.0,29.93,22.32,0.0,0.0,0.0,0.0,45.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.98
0.0,0.0,0.0,0.0,46.54,0.0,0.0,0.0,0.0,0.0,36.91,0.0,35.65,0.0,0.0,0.0,0.0,0.0,0.0,31.19,23.23,0.0,0.0,0.0,0.0,42.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5
0.0,0.0,0.0,0.0,49.29,0.0,0.0,0.0,0.0,0.0,35.12,0.0,36.3,0.0,0.0,0.0,0.0,0.0,0.0,35.96,26.68,0.0,0.0,0.0,0.0,44.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,46.54,0.0,0.0,0.0,0.0,0.0,37.13,0.0,34.58,0.0,0.0,0.0,0.0,0.0,0.0,33.16,22.31,36.6,0.0,0.0,0.0,46.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,33.48,0.0,0.0,0.0,0.0,0.0,0.0,37.38,24.73,44.84,0.0,0.0,0.0,48.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
