275390415#5_0,276074127_0,221688408#9_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
45.54,30.8,42.57,32.46,27.05,50.34,50.11,43.05
40.74,34.93,41.76,36.73,20.91,52.55,49.78,41.35
39.45,31.65,39.91,32.14,24.5,52.42,34.73,41.26
40.74,33.44,40.29,35.64,27.48,0.0,37.73,48.65
45.41,36.04,36.33,39.46,21.25,49.58,39.8,0.0
42.75,33.7,31.67,37.13,24.76,46.68,44.26,0.0
44.08,35.93,30.1,38.24,28.16,46.89,48.34,0.0
42.12,39.27,28.05,32.56,22.0,45.8,48.98,0.0
0.0,34.72,27.21,28.37,24.5,47.01,48.69,0.0
0.0,36.26,26.27,28.33,27.91,0.0,39.18,0.0
0.0,38.89,24.65,31.61,21.66,0.0,36.51,0.0
0.0,35.44,22.46,30.08,23.44,0.0,43.6,0.0
0.0,36.76,22.02,33.41,26.81,0.0,37.09,23.98
0.0,35.88,20.39,36.39,21.1,0.0,38.66,32.0
20.58,32.58,20.87,38.26,26.35,39.44,41.96,37.57
27.22,32.01,21.87,29.59,27.94,46.08,42.29,42.95
35.51,34.51,22.36,32.43,21.12,51.55,41.79,48.07
32.41,32.37,23.64,33.46,21.97,53.86,37.42,49.31
34.04,35.01,24.39,27.4,24.67,52.34,38.44,0.0
32.46,38.46,25.91,32.93,19.9,0.0,40.81,23.83
37.85,33.2,26.47,36.65,25.5,43.06,42.52,30.08
40.76,34.29,25.56,32.9,29.6,45.16,45.48,38.06
36.9,36.31,25.46,37.01,22.18,42.69,45.02,46.16
41.57,32.42,27.01,34.04,24.49,42.45,43.46,49.25
35.8,33.24,25.51,36.27,25.29,44.11,36.55,49.91
41.17,38.22,25.93,35.23,19.74,43.15,31.4,0.0
42.24,34.31,27.39,31.1,24.74,0.0,33.64,0.0
38.73,38.05,30.09,36.12,28.87,42.39,36.68,18.97
37.07,36.99,30.87,36.8,23.02,42.96,44.03,27.27
34.83,32.13,31.71,30.73,25.3,41.4,43.2,33.39
39.22,36.41,32.37,32.19,27.31,40.46,43.81,31.25
36.72,37.29,31.17,39.4,21.33,41.72,39.8,34.04
43.27,33.58,31.24,33.0,22.42,43.53,31.28,39.09
45.53,36.08,34.39,38.28,26.89,43.74,36.37,40.95
37.76,37.33,35.22,34.45,22.85,48.1,40.32,35.01
40.1,32.31,36.78,34.97,25.41,44.98,42.63,41.16
43.52,36.03,36.14,43.01,27.51,44.36,44.79,43.17
32.46,35.29,36.69,36.88,21.05,45.93,43.95,43.65
38.42,31.26,32.78,42.09,25.0,45.68,45.32,47.94
36.24,33.64,33.96,42.46,27.24,44.53,43.35,44.98
41.65,35.29,34.4,34.8,19.59,43.5,41.12,44.89
35.8,31.99,33.44,38.6,24.54,48.28,44.62,0.0
42.18,34.02,35.34,40.27,27.87,45.04,34.06,0.0
42.8,36.37,34.63,33.89,19.28,48.67,37.2,20.82
36.45,37.76,33.64,33.15,22.56,45.38,42.42,28.82
41.26,34.05,34.47,37.02,24.91,0.0,44.76,34.9
40.15,35.84,31.12,32.78,19.19,0.0,37.01,41.14
38.53,40.48,32.42,31.65,21.13,0.0,39.96,43.62
34.56,35.57,31.08,29.08,24.52,0.0,41.45,43.69
32.5,38.12,29.87,33.25,20.04,0.0,37.68,31.51
36.5,40.81,32.28,42.07,21.94,0.0,41.08,26.92
37.51,34.46,31.52,40.24,26.06,0.0,43.66,34.49
36.59,35.26,33.07,32.47,20.27,0.0,39.4,39.4
41.76,40.05,33.44,30.65,21.34,0.0,43.28,47.24
37.1,34.93,31.11,28.77,21.08,43.55,46.18,45.71
40.94,36.08,32.03,28.94,17.97,46.27,45.67,46.51
42.58,39.15,31.54,36.73,24.67,46.54,48.34,0.0
40.67,33.59,32.08,43.0,26.73,47.84,41.38,0.0
39.57,35.76,31.86,35.91,20.32,49.37,43.08,21.28
37.75,40.38,32.45,34.72,25.1,47.18,45.36,27.3
40.75,36.38,32.87,28.81,27.39,0.0,43.85,33.15
42.93,37.19,34.43,31.35,20.96,0.0,40.23,40.47
37.19,40.33,34.12,41.52,22.21,0.0,42.05,35.69
38.44,35.49,31.26,41.97,23.49,0.0,42.09,39.01
44.39,36.2,31.74,35.15,19.92,0.0,37.16,43.53
40.11,37.76,32.12,27.8,20.67,0.0,37.89,41.86
42.45,36.27,31.48,28.27,24.55,0.0,37.78,35.26
42.28,39.23,33.73,27.17,21.34,0.0,38.62,38.08
44.0,40.59,34.2,35.33,23.07,0.0,41.84,41.71
0.0,36.13,30.9,37.56,26.99,0.0,42.99,32.9
0.0,38.43,28.13,39.8,20.4,33.51,44.45,40.17
0.0,36.76,25.58,33.08,23.37,39.58,43.59,41.74
0.0,35.2,22.56,36.6,27.4,44.43,46.64,41.23
0.0,35.85,23.77,33.7,21.12,49.13,46.77,47.02
0.0,36.91,24.0,26.8,23.39,49.41,46.46,36.69
23.02,33.58,23.56,35.3,27.35,46.73,44.9,31.01
27.74,34.09,23.35,32.52,21.6,49.54,37.58,36.16
34.13,34.5,23.14,36.79,22.5,0.0,40.3,42.93
29.01,32.35,23.64,38.81,25.1,0.0,38.14,35.38
36.92,35.56,25.26,34.52,22.63,0.0,37.16,38.02
42.75,39.72,25.79,35.17,24.42,0.0,36.77,35.87
36.84,36.43,25.17,32.61,28.87,0.0,36.64,31.89
32.52,38.99,25.8,30.94,20.32,0.0,36.91,38.28
32.47,33.72,25.79,31.44,22.57,31.33,43.98,41.32
35.13,35.58,27.96,37.48,27.22,38.11,46.17,36.41
37.33,36.95,28.28,37.96,21.87,42.8,46.62,38.87
33.04,37.7,28.48,32.04,24.6,47.49,47.05,43.41
33.77,34.46,29.43,39.3,28.17,47.79,46.14,46.56
32.38,37.15,29.32,35.8,21.01,51.35,47.56,46.57
38.43,37.99,30.51,30.55,22.31,48.59,45.51,49.31
41.32,34.19,31.4,35.34,23.48,51.25,32.8,45.94
35.26,35.4,30.87,39.99,20.27,52.01,35.07,0.0
36.94,35.43,29.48,42.64,24.8,0.0,39.31,24.61
32.77,31.06,28.86,29.85,26.87,0.0,41.06,33.36
41.29,34.02,29.92,34.22,21.34,44.39,43.63,42.38
39.48,36.6,30.06,29.12,22.41,44.74,44.66,46.39
35.22,33.8,28.74,28.41,23.68,47.78,52.89,49.38
36.08,37.0,27.22,35.67,19.77,46.62,52.24,46.42
38.12,38.08,27.17,32.84,21.85,43.63,35.47,22.25
32.33,33.89,28.28,37.76,22.27,0.0,40.09,27.46
35.64,37.32,26.42,38.11,20.63,0.0,42.91,32.7
32.03,39.0,27.04,31.29,23.91,0.0,46.97,37.75
38.26,34.38,28.16,32.7,26.09,0.0,37.83,41.61
41.0,38.43,27.49,33.95,20.73,0.0,36.58,43.54
36.48,40.1,26.69,28.76,22.13,0.0,35.63,41.69
40.77,35.43,27.52,32.59,27.04,33.72,42.85,0.0
39.54,34.4,27.65,39.43,19.38,40.62,43.59,23.95
35.73,34.76,30.38,37.31,23.07,48.78,37.14,33.14
35.39,29.84,30.25,31.44,26.86,51.61,40.05,38.65
34.29,31.22,30.55,34.95,20.51,49.84,42.6,46.56
40.03,33.26,30.34,38.83,24.87,47.29,46.13,50.26
34.91,31.11,31.88,29.63,27.75,43.48,45.17,53.06
40.05,35.11,34.15,33.89,21.02,44.96,43.85,0.0
42.65,36.12,35.89,31.67,22.71,43.19,39.54,0.0
38.06,34.4,36.17,37.13,26.86,45.14,46.17,0.0
41.81,36.85,37.94,40.71,20.6,44.72,47.6,21.54
42.77,38.85,35.46,39.54,26.54,43.15,46.1,30.05
40.35,36.52,37.87,37.91,28.49,43.58,36.89,38.37
35.55,37.34,38.26,32.92,19.36,0.0,32.62,46.6
33.29,38.12,35.88,29.65,23.73,0.0,34.97,47.21
38.28,35.02,38.56,28.64,28.28,0.0,29.6,34.27
39.7,36.49,39.49,30.42,23.26,0.0,32.2,38.17
37.39,37.91,35.99,30.7,24.99,0.0,39.35,37.24
36.92,36.43,35.12,36.22,28.94,41.15,41.18,33.44
40.57,38.72,32.36,33.19,21.94,50.22,42.03,37.37
41.82,40.03,27.97,35.73,23.4,53.0,37.95,40.46
41.32,34.54,25.63,41.67,25.89,51.04,38.59,43.41
39.67,35.76,23.94,43.6,18.34,50.47,40.33,48.19
40.2,34.28,21.74,32.76,24.37,0.0,39.03,49.94
0.0,33.09,20.13,32.27,26.04,0.0,41.09,0.0
0.0,35.89,18.98,35.87,18.38,47.4,43.33,0.0
0.0,37.67,16.94,30.77,23.35,47.73,44.22,0.0
0.0,35.47,14.8,36.41,26.96,48.73,45.37,0.0
0.0,37.17,13.67,35.83,19.59,48.61,40.51,0.0
0.0,37.48,15.08,40.23,26.24,46.22,38.83,0.0
0.0,35.77,16.55,43.92,30.37,0.0,38.99,0.0
21.0,36.9,18.22,39.24,22.68,43.26,35.63,16.85
26.19,41.42,18.44,40.42,22.85,43.54,41.93,24.41
35.4,37.68,18.61,36.19,25.91,45.47,40.44,31.99
31.81,39.1,17.58,35.07,21.41,46.8,40.12,31.73
35.93,40.31,16.03,43.24,23.78,47.07,47.75,36.67
32.79,36.52,17.88,47.77,27.56,45.68,46.45,35.5
35.82,37.84,20.64,35.59,21.62,46.56,45.9,38.62
39.94,38.57,23.37,34.1,22.15,46.03,49.92,41.16
36.48,34.8,25.82,32.22,26.23,46.23,36.7,37.25
37.49,35.36,26.82,29.8,20.96,0.0,41.14,42.21
34.28,36.93,25.04,37.53,27.56,0.0,37.24,43.13
38.32,34.07,24.59,41.18,31.04,44.68,33.18,43.71
42.72,35.56,21.65,34.82,21.27,51.51,49.63,46.92
41.15,41.27,22.53,34.55,22.89,53.78,48.42,35.04
40.57,37.21,23.2,33.32,25.9,52.48,51.61,40.19
37.44,37.22,24.63,35.06,19.38,53.94,33.68,38.71
41.29,36.27,25.29,40.95,20.96,0.0,39.27,43.71
38.41,35.54,25.48,44.78,23.2,45.32,43.16,51.05
43.0,38.1,26.9,32.9,20.39,48.68,46.5,49.5
44.48,38.97,26.79,40.75,24.66,49.65,48.91,0.0
47.21,34.7,27.49,44.36,27.84,48.15,49.95,0.0
36.21,34.52,27.55,38.35,21.12,50.4,46.3,0.0
39.38,33.48,27.97,31.7,24.18,51.97,38.95,0.0
36.87,32.03,25.87,36.48,28.34,52.49,48.25,0.0
34.32,34.52,26.28,34.44,19.04,52.47,50.4,22.17
33.34,36.79,26.67,28.31,21.38,51.5,47.69,28.08
36.68,35.96,26.79,36.35,24.88,0.0,50.39,33.23
40.35,37.99,27.73,35.15,21.3,0.0,35.13,39.23
41.67,40.15,26.79,38.31,28.2,0.0,37.9,44.1
35.15,36.19,26.94,42.03,29.77,0.0,33.12,48.12
34.99,37.76,28.35,48.0,21.25,44.74,42.95,51.04
36.52,38.28,29.25,33.53,21.7,45.56,47.68,24.26
36.45,36.01,30.71,37.98,24.17,49.07,47.7,30.88
34.47,36.88,30.75,33.34,19.98,46.37,47.32,38.76
37.31,38.45,29.87,29.42,26.81,47.71,49.11,46.78
38.16,33.21,31.3,34.48,28.78,45.64,37.44,46.79
35.33,36.7,31.18,37.44,19.67,47.07,41.57,47.79
39.97,39.16,31.03,34.3,24.63,0.0,43.22,0.0
34.97,36.22,30.57,38.55,29.33,0.0,48.83,0.0
39.72,37.9,30.43,40.99,20.68,43.57,50.07,0.0
43.89,40.11,29.25,38.44,22.02,44.05,52.32,0.0
39.55,37.89,28.55,36.12,25.13,43.68,43.6,0.0
36.67,38.7,27.99,40.8,19.66,46.83,52.81,0.0
40.7,39.17,26.39,35.52,22.26,45.54,53.16,23.69
37.04,36.28,27.81,37.61,25.02,45.06,55.8,30.44
36.39,37.86,29.61,41.61,19.79,44.41,55.52,38.55
32.14,38.87,28.53,33.44,23.42,46.35,53.41,45.99
38.37,36.2,26.97,36.85,26.34,48.22,42.6,49.16
39.9,36.07,27.3,34.29,19.49,46.74,0.0,49.98
37.4,37.84,26.82,35.88,23.66,47.63,0.0,0.0
39.73,35.92,25.16,41.61,26.69,48.76,0.0,24.22
39.44,37.23,24.79,37.64,20.4,48.52,0.0,30.82
44.09,39.94,22.75,36.13,22.35,47.02,0.0,38.78
49.45,36.1,21.87,33.45,26.36,46.58,0.0,45.63
50.96,36.86,19.86,32.03,21.46,43.67,20.91,53.42
0.0,40.83,19.65,33.66,22.56,46.14,28.75,53.86
0.0,36.15,18.59,35.99,25.62,0.0,36.6,0.0
0.0,37.34,18.91,38.72,20.96,0.0,32.12,0.0
0.0,38.83,18.41,39.08,22.07,0.0,38.86,0.0
0.0,34.92,20.42,36.38,26.03,50.2,42.76,0.0
0.0,36.37,20.07,35.54,19.02,49.76,46.39,0.0
0.0,40.66,20.19,35.69,22.88,52.17,49.48,0.0
22.04,36.1,19.92,33.73,27.15,48.62,40.94,0.0
28.59,38.11,19.81,40.44,21.57,48.61,42.43,0.0
27.86,39.01,19.75,44.68,23.31,45.34,44.91,0.0
34.54,33.88,18.87,33.85,27.02,51.98,46.7,0.0
35.27,34.56,19.85,39.51,20.8,55.11,50.58,0.0
40.84,37.13,20.14,41.63,23.4,53.83,50.58,0.0
44.35,34.26,21.34,30.52,25.02,53.24,47.8,0.0
39.65,37.1,21.62,37.15,19.33,52.67,49.53,0.0
42.27,38.61,21.02,43.66,23.54,51.4,44.2,22.94
36.73,32.69,20.27,40.56,26.91,54.85,38.2,30.39
42.65,35.16,20.39,36.61,20.6,55.07,55.21,37.07
43.06,36.11,21.89,29.78,22.68,0.0,52.63,34.93
38.75,34.79,23.77,29.01,24.59,0.0,35.31,41.8
35.34,37.47,25.67,30.54,19.27,0.0,32.82,43.56
38.85,39.85,25.93,29.7,24.61,49.05,35.0,47.59
34.02,35.86,27.66,38.32,28.8,48.6,41.17,38.74
35.33,36.89,28.82,41.69,20.89,47.46,50.38,42.6
39.14,39.66,28.04,43.71,23.12,48.39,48.55,40.96
35.23,33.89,27.67,31.76,24.43,50.46,51.86,49.82
32.18,33.37,27.2,32.95,19.54,0.0,52.54,53.18
32.11,37.22,26.26,31.59,24.07,0.0,33.79,52.74
35.3,33.04,25.45,30.61,25.55,0.0,38.83,0.0
33.87,36.83,26.44,32.02,20.92,0.0,40.86,0.0
36.3,36.7,25.54,35.93,24.57,45.35,44.16,0.0
40.95,33.49,24.7,35.04,29.69,53.12,47.15,0.0
37.41,36.95,26.04,36.99,23.6,53.01,42.4,0.0
40.45,37.45,27.07,34.54,23.27,46.5,36.6,0.0
41.02,35.25,26.83,38.76,25.74,42.32,45.45,0.0
37.81,37.08,27.98,42.24,16.94,43.22,45.74,24.29
35.54,37.28,26.88,36.81,18.14,43.93,45.87,29.55
32.91,35.1,26.6,39.57,22.59,40.8,42.69,38.54
37.85,37.21,28.86,35.05,19.31,43.65,44.94,45.23
39.11,37.23,28.98,34.28,26.62,43.45,35.43,51.75
34.71,34.25,29.47,37.71,29.58,43.3,37.78,49.03
37.6,35.89,29.77,32.28,20.79,40.97,38.71,0.0
37.92,33.99,27.49,36.25,21.66,0.0,34.53,0.0
33.53,32.7,26.61,40.34,25.89,0.0,40.14,0.0
35.84,33.75,26.66,38.17,20.58,48.71,47.47,21.61
37.78,37.25,25.59,37.85,24.43,52.1,51.64,29.78
36.74,33.97,26.55,33.15,25.9,51.49,54.71,34.79
34.78,36.36,27.7,34.3,19.83,49.28,54.19,39.51
31.61,36.93,28.79,40.16,25.44,51.23,54.04,44.0
32.57,31.68,29.17,44.21,27.51,50.68,43.0,44.7
33.84,37.09,29.19,42.71,20.66,51.78,46.77,44.23
32.74,38.65,29.37,32.51,24.0,0.0,45.67,0.0
37.11,34.66,27.98,27.42,26.68,0.0,43.66,0.0
34.12,34.85,29.1,27.2,20.36,0.0,39.75,0.0
38.92,35.42,26.56,38.43,21.28,0.0,39.56,26.14
41.99,33.07,24.91,30.82,24.26,0.0,35.48,31.88
44.68,34.04,22.57,33.93,18.48,0.0,39.53,40.83
49.39,37.45,21.0,37.1,22.78,0.0,44.44,37.49
48.37,33.95,19.25,29.77,26.78,0.0,46.1,44.03
47.04,33.86,17.43,35.09,19.12,44.97,48.01,47.86
0.0,36.36,16.46,38.54,25.79,44.84,51.09,51.38
0.0,31.73,16.25,32.4,29.4,41.33,51.02,51.76
0.0,32.39,16.01,34.82,22.66,45.5,47.92,49.92
0.0,35.92,15.22,38.16,23.44,42.68,42.95,0.0
0.0,31.93,14.91,29.63,26.18,43.05,51.06,0.0
0.0,35.02,16.25,31.8,20.8,0.0,38.99,21.0
0.0,38.17,16.04,40.1,22.64,0.0,42.07,26.92
21.86,34.75,15.21,36.84,26.39,38.56,37.22,32.76
27.94,37.56,15.13,34.85,21.14,44.25,38.22,38.54
32.98,36.72,15.27,34.17,25.86,48.46,36.75,33.56
30.73,32.27,15.96,33.98,28.16,45.29,29.29,39.59
37.25,35.48,15.83,33.46,22.81,47.41,33.6,36.46
35.1,35.96,16.28,30.13,23.82,45.65,39.52,37.56
38.92,33.18,16.62,35.43,26.36,38.97,43.58,43.82
39.13,36.08,16.47,38.31,21.46,46.28,40.76,47.52
36.59,37.72,16.47,35.29,20.5,46.61,41.88,52.43
40.84,35.41,16.38,37.38,23.07,44.12,43.62,53.61
34.25,37.11,17.0,33.39,18.49,46.28,42.7,0.0
40.59,37.87,18.28,34.44,23.74,45.92,44.21,0.0
42.6,34.79,19.21,34.82,26.67,46.78,42.55,0.0
38.49,37.01,20.31,41.49,21.29,44.95,40.87,0.0
41.27,38.48,19.92,31.58,23.69,52.33,33.38,0.0
37.06,34.59,20.81,27.75,26.91,0.0,36.21,0.0
42.19,35.71,22.7,30.78,21.73,0.0,38.95,21.71
38.67,36.72,23.14,30.36,23.75,0.0,36.74,30.56
44.11,31.47,23.82,28.89,25.52,0.0,36.73,37.11
39.88,35.47,25.11,34.07,19.23,41.88,40.49,41.06
44.32,37.24,25.39,33.83,20.01,48.18,45.16,40.95
45.35,33.06,25.04,33.18,23.61,51.49,48.42,30.82
41.29,38.08,25.1,38.56,16.77,52.41,47.99,34.18
39.85,37.93,26.27,33.16,22.99,48.99,40.16,31.36
42.43,34.28,26.64,37.33,26.81,0.0,42.9,38.61
30.12,37.89,26.36,33.91,20.53,0.0,43.6,40.78
37.81,34.35,27.36,31.41,24.25,0.0,46.94,43.53
34.74,33.75,25.95,30.64,25.95,0.0,40.17,42.78
39.31,37.39,26.96,33.35,21.24,0.0,39.33,0.0
42.44,33.22,25.84,29.4,22.02,0.0,43.06,0.0
38.09,34.6,25.32,35.53,26.19,34.92,41.52,0.0
41.07,36.6,26.7,39.32,19.34,41.19,40.82,22.08
35.52,32.11,26.32,32.44,26.21,46.29,44.03,26.85
43.04,33.58,26.1,31.2,27.56,49.47,42.56,28.54
42.76,37.18,26.34,39.02,21.5,48.07,42.46,34.96
39.56,35.04,27.58,32.66,22.91,46.11,36.36,41.61
37.62,39.57,27.38,34.42,26.88,48.24,38.23,46.39
42.12,40.64,27.27,39.21,21.64,0.0,38.87,49.76
36.41,35.18,27.59,33.54,22.26,44.6,37.72,49.04
40.05,35.84,27.71,33.62,26.04,46.93,44.55,50.83
34.75,40.35,27.31,40.53,21.22,44.9,42.09,22.72
32.77,35.68,27.34,31.93,23.18,46.85,36.18,32.05
37.58,34.91,26.08,34.45,27.27,47.38,37.71,40.79
