275390415#5_0,276074127_0,221688408#9_0,274886548#0_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
29.02,233.36,264.53,76.59,71.6,76.08,40.67,158.72,0.0
62.56,228.20000000000002,282.45,80.12,78.5,63.03,40.73,164.44,0.0
78.26,242.69,260.88,80.25,115.74,69.36,81.82,167.12,0.0
111.75,230.72,284.27,80.4,94.85,79.67999999999999,46.64,172.76,0.0
119.03999999999999,246.26,280.14000000000004,81.44,96.30000000000001,60.87,42.82,183.5,0.0
120.87,249.48000000000002,277.76,75.64,94.55,68.46000000000001,45.41,163.64,0.0
106.77000000000001,253.84,281.82,71.6,94.55,84.72,43.72,175.04,0.0
127.83,262.78,263.58,58.550000000000004,104.65,63.09,0.0,195.5,19.11
88.42,269.43,283.71000000000004,56.550000000000004,107.85,84.92999999999999,0.0,192.3,26.16
64.04,276.0,288.05,58.5,112.5,87.48,0.0,188.5,35.1
78.16,269.2,270.54,50.46,102.15,62.25,0.0,191.85,37.17
104.94,254.58999999999997,266.15999999999997,52.92,116.30000000000001,67.38,40.56,162.04,59.82
117.21000000000001,265.44,273.21000000000004,50.28,107.89999999999999,76.11,44.5,165.68,61.48
84.52,266.24,239.16,41.76,128.3,62.42999999999999,84.76,170.0,93.06
91.92,254.31,235.86,56.46,114.1,72.92999999999999,83.46,149.85000000000002,65.2
70.58,242.72,257.59999999999997,48.300000000000004,139.9,77.78999999999999,123.33,148.32,78.7
76.4,253.04,251.88,45.22,119.16,62.64,127.47,145.85999999999999,108.21000000000001
108.60000000000001,254.08,245.04000000000002,42.699999999999996,137.5,67.89,122.64000000000001,141.89999999999998,114.06
72.76,252.16,276.43,41.23,119.28,71.1,125.76,118.97999999999999,81.04
83.98,261.68,274.33,37.28,124.65,74.88,86.38,121.41,96.9
89.96,260.53999999999996,267.12,35.76,107.30000000000001,64.59,94.92,123.42,74.84
93.58,261.92,250.88000000000002,30.96,112.55000000000001,74.61,50.64,117.72,80.42
68.76,270.88,241.29,29.54,103.35000000000001,81.36,0.0,105.24,38.41
74.62,254.24,213.0,26.18,80.84,69.39,0.0,103.97999999999999,69.86
33.62,257.76,241.15000000000003,30.32,95.96,80.16,37.08,91.38,81.2
65.5,263.6,222.24,36.72,87.48,58.980000000000004,45.65,97.12,84.72
77.72,257.2,227.57999999999998,39.41,129.8,74.07000000000001,90.4,102.64,66.64
109.02000000000001,243.52,258.02,45.29,107.44999999999999,81.53999999999999,92.32,102.3,77.32
116.82,267.2,243.66,42.77,87.64,58.650000000000006,136.92000000000002,99.32,84.7
106.38,271.6,240.95999999999998,43.050000000000004,117.6,66.12,130.14000000000001,104.36,88.94
122.69999999999999,254.32,274.89000000000004,54.39,108.4,75.6,125.78999999999999,101.72,51.05
84.74,261.04,271.39000000000004,46.32,124.9,56.67,128.76,92.84,50.78
100.6,266.32,243.89999999999998,42.49,114.5,71.49,86.8,66.48,0.0
71.86,252.16,271.39000000000004,43.26,89.6,82.19999999999999,46.68,78.5,0.0
77.98,263.12,282.38,59.85000000000001,106.80000000000001,57.06,80.46,82.78,26.97
87.02,268.48,283.78,57.120000000000005,81.8,71.19,39.96,88.76,34.71
43.84,249.52,285.25,45.06,100.5,78.17999999999999,83.58,80.84,41.16
62.42,255.76,291.27,46.199999999999996,113.10000000000001,73.88,80.28,45.91,46.37
72.66,245.76,294.77,49.0,102.6,65.42999999999999,82.72,48.98,77.16
81.84,248.88,294.49,39.41,100.35,72.69,82.72,69.54,88.4
43.27,266.08,282.03,41.65,82.89999999999999,81.32,40.44,73.02,37.81
43.74,270.63,268.8,29.68,90.0,63.510000000000005,41.07,99.12,43.84
58.5,279.92,258.16,31.68,77.28,68.49,0.0,113.19,49.16
63.76,295.92,239.54,27.84,113.10000000000001,77.48,0.0,126.69,46.9
28.37,292.41,241.07999999999998,22.72,109.85,73.74,0.0,154.04,46.83
52.54,273.28,241.35999999999999,22.64,88.80000000000001,84.0,0.0,163.92,0.0
61.92,278.48,238.21,28.96,99.55,92.92,32.56,159.72,0.0
93.39,256.24,240.79999999999998,23.59,84.9,77.85,38.54,133.47,0.0
106.92,274.4,237.57999999999998,30.56,110.69999999999999,90.24,87.14,135.0,21.85
117.96000000000001,273.28,233.79999999999998,42.64,87.05,61.199999999999996,101.78,131.82,31.09
103.44,271.62,243.81,39.830000000000005,100.35,63.150000000000006,152.39999999999998,134.64000000000001,37.29
110.46000000000001,255.2,245.70000000000002,35.98,99.85,76.44,102.12,131.7,42.01
101.69999999999999,250.88,244.93,42.0,98.22,56.37,100.26,152.96,48.04
119.13,253.26,209.82,35.419999999999995,76.3,71.25,48.55,158.76,47.69
84.32,250.65,231.07,35.49,92.35,77.13,45.69,160.4,47.0
111.21000000000001,249.12,247.66000000000003,42.49,112.2,61.260000000000005,35.34,126.03,0.0
120.47999999999999,258.09999999999997,250.04,35.28,108.6,69.9,43.28,115.44,0.0
101.52000000000001,246.33,262.99,41.2,110.7,80.61,91.32,80.74,21.29
120.39000000000001,252.09,269.15000000000003,46.56,107.10000000000001,61.739999999999995,90.84,77.3,29.17
82.3,236.4,290.88,40.24,111.0,83.46000000000001,88.44,93.9,56.96
91.56,223.20000000000002,303.36,32.34,87.92,90.81,43.01,74.96,70.66
90.82,236.88,314.96,22.8,113.0,68.34,50.24,82.58,80.28
45.49,224.5,320.56,30.0,119.60000000000001,67.86,38.73,89.06,106.64999999999999
45.24,236.25,347.76,35.28,107.25,81.15,45.4,90.04,118.80000000000001
0.0,254.07,316.88,35.2,112.44999999999999,65.22,84.28,94.9,80.28
0.0,258.0,299.68,33.12,95.19999999999999,69.75,94.88,90.08,89.54
16.46,262.8,298.08,28.56,94.1,83.13,99.86,83.78,47.13
21.86,280.17,274.0,30.310000000000002,106.44,67.38,51.81,59.86,43.15
29.53,279.0,287.73,33.32,89.0,70.05000000000001,55.89,71.52,43.71
61.38,284.67,271.76,27.439999999999998,87.55000000000001,78.44999999999999,0.0,98.03999999999999,21.37
66.46,267.84000000000003,256.56,29.28,99.06,62.94,0.0,111.87,27.23
95.67,266.2,281.43,27.44,77.5,70.80000000000001,0.0,120.99,34.88
108.47999999999999,257.31,266.8,24.48,107.69999999999999,82.71000000000001,33.94,129.60000000000002,42.93
140.12,257.76,283.12,23.2,86.85000000000001,66.36,41.98,128.25,46.96
113.34,247.77,286.24,24.88,103.92,77.69999999999999,88.98,123.30000000000001,49.38
122.64000000000001,258.3,290.88,29.44,85.1,88.41,100.56,89.22,0.0
109.94999999999999,267.57,273.92,25.34,84.85,66.53999999999999,99.68,114.69,0.0
124.5,257.58,274.0,29.96,86.6,66.96000000000001,47.63,117.09,21.38
83.5,257.67,283.6,27.92,86.7,73.56,49.68,122.82,30.03
121.41,261.71999999999997,286.48,38.64,115.14999999999999,68.67,41.42,128.34,35.84
75.06,260.19,293.6,38.32,97.19999999999999,82.08,47.62,131.79,44.02
102.87,267.12,311.2,37.03,94.74,87.17999999999999,49.83,155.76,44.86
115.41,273.96000000000004,280.0,33.04,80.9,66.17999999999999,50.45,155.64,45.81
87.44,249.39000000000001,284.69,37.24,75.3,70.77,53.69,119.78999999999999,41.9
119.46000000000001,256.59000000000003,288.64,35.84,62.46,79.92,0.0,130.44,0.0
79.64,261.53999999999996,273.56,42.88,46.6,61.92,0.0,136.8,21.88
109.10999999999999,240.66,285.84,39.2,69.30000000000001,68.82000000000001,0.0,149.84,27.31
118.85999999999999,257.58,281.96000000000004,37.2,71.85,79.02,0.0,166.52,56.54
76.3,242.48,279.51,31.68,63.449999999999996,67.11,0.0,180.2,67.8
104.10000000000001,247.5,272.3,34.64,71.28,74.4,0.0,198.05,78.04
115.64999999999999,267.93,263.83,28.979999999999997,56.849999999999994,87.78,0.0,192.65,85.22
105.60000000000001,280.71000000000004,257.95,28.48,62.94,63.33,0.0,171.28,88.42
126.60000000000001,256.59000000000003,284.16,22.16,69.06,68.22,0.0,195.45000000000002,65.06
84.38,264.78000000000003,264.10999999999996,26.08,49.2,80.91,0.0,207.54999999999998,81.2
104.13,267.65999999999997,260.89000000000004,34.56,65.65,67.19999999999999,36.99,213.64999999999998,37.66
110.64000000000001,262.44,267.89000000000004,32.72,54.06,71.16,42.24,212.95000000000002,43.11
77.66,267.84000000000003,272.3,32.88,47.82,78.12,40.75,217.45000000000002,50.63
114.06,264.08,257.34000000000003,27.58,49.44,65.37,41.83,212.70000000000002,51.5
77.0,268.38,271.74,35.07,51.78,77.52,41.09,185.2,0.0
107.64000000000001,268.74,279.44,34.16,58.019999999999996,85.38,42.55,199.86,21.57
120.99,245.68,246.36,33.46,44.050000000000004,60.239999999999995,0.0,175.25,29.36
110.16,252.63,241.14,30.72,61.62,63.12,0.0,176.8,38.26
124.80000000000001,262.08,252.63000000000002,27.44,49.260000000000005,77.1,39.77,176.0,65.92
93.38,249.6,231.89999999999998,29.68,55.199999999999996,59.22,45.94,150.28,76.56
125.52000000000001,257.94,238.5,26.4,79.45,66.57000000000001,96.38,148.92,105.06
81.38,259.02,237.29999999999998,33.12,72.17999999999999,77.01,100.32,123.51,121.83
91.54,255.6,245.88,24.150000000000002,62.370000000000005,78.2,96.46,138.56,84.58
68.78,259.2,250.32,37.28,41.04,69.87,44.93,145.04,114.69
77.96,254.96999999999997,274.68,33.28,43.019999999999996,80.03999999999999,46.78,142.08,77.16
83.32,249.29999999999998,278.46000000000004,26.24,69.08999999999999,83.36,0.0,139.48,86.46
92.08,245.9,243.78000000000003,30.72,60.599999999999994,69.72,0.0,153.36,61.1
50.14,236.70000000000002,248.15000000000003,26.0,69.79,74.97,0.0,173.64999999999998,73.74
68.88,237.5,245.14000000000001,27.52,58.67999999999999,57.21,0.0,190.35,83.26
28.12,236.06,217.14,21.68,66.53999999999999,69.84,0.0,193.0,40.59
60.34,228.0,233.94,23.04,79.58999999999999,81.33,0.0,186.0,42.22
75.28,228.9,208.62,19.080000000000002,65.94,65.78999999999999,0.0,181.6,42.97
83.54,224.73,223.07999999999998,19.2,78.6,78.36,0.0,214.92000000000002,61.14
114.84,224.4,250.67000000000002,20.48,77.05,88.65,0.0,205.65,68.96
119.03999999999999,232.5,235.14,21.68,62.400000000000006,82.92,36.22,217.3,35.51
110.67,246.29000000000002,234.12,18.56,61.8,67.89,38.16,218.0,63.08
127.5,234.1,266.56,16.96,84.42,80.34,75.42,218.4,70.14
86.92,236.70000000000002,272.23,19.52,72.8,58.32000000000001,76.9,226.95,75.62
102.66,245.63,237.95999999999998,22.32,80.95,66.42,83.6,197.8,82.96
50.2,240.0,258.3,22.48,91.89999999999999,76.59,81.16,191.64999999999998,47.86
67.64,253.29999999999998,273.49,21.2,80.60000000000001,62.13,82.5,187.39999999999998,69.4
73.54,260.37,278.59999999999997,29.52,99.47999999999999,67.59,38.42,187.85,28.8
32.51,260.2,310.72,24.43,74.45,74.16,0.0,195.6,59.56
39.31,268.7,300.24,27.36,78.1,56.04,0.0,198.64999999999998,71.62
42.67,270.27,265.72,33.6,79.32000000000001,72.36,0.0,196.35000000000002,79.48
42.87,260.1,285.44,44.64,71.22,83.07000000000001,0.0,197.2,109.97999999999999
57.48,267.3,286.88,41.300000000000004,51.96,64.53,0.0,189.85,116.88
63.24,272.90999999999997,270.90000000000003,42.28,57.12,77.42999999999999,0.0,194.65,81.16
50.64,260.59999999999997,293.44,43.61,53.34,86.91,0.0,200.15,114.87
60.98,261.0,279.85999999999996,50.050000000000004,78.82,64.44,33.32,179.84,76.74
73.9,255.97,300.4,51.78,59.519999999999996,66.33,40.4,182.4,109.64999999999999
100.22999999999999,241.70000000000002,302.56,54.06,64.96,81.78,45.51,193.45,126.99
106.56,255.2,279.93,65.17,50.58,62.67,52.42,161.0,87.86
135.52,249.59,297.52,50.89,58.870000000000005,75.27,53.82,172.32,91.66
103.44,243.32000000000002,273.49,47.11,64.75,83.61,0.0,190.79999999999998,118.17
114.03,245.74,280.0,47.6,44.400000000000006,69.30000000000001,0.0,204.89999999999998,78.48
99.93,227.7,286.56,38.08,52.38,74.46000000000001,0.0,194.75,35.24
67.54,235.39999999999998,263.48,33.76,67.98,89.52,0.0,196.95,63.9
74.06,222.97,258.44,35.76,59.65,63.78,0.0,199.45,77.48
103.05000000000001,210.71999999999997,285.6,24.8,75.65,73.17,0.0,204.3,86.7
115.94999999999999,202.44,265.85999999999996,23.580000000000002,73.1,80.34,0.0,211.20000000000002,62.0
104.37,198.84,259.49,17.91,100.74,63.36,36.9,214.1,72.78
114.66,193.44,268.38,21.419999999999998,90.8,76.92,42.42,190.28,79.92
86.66,209.03999999999996,274.75,18.72,96.7,84.17999999999999,47.26,186.88,83.6
116.19,208.91,277.41,18.72,109.68,68.07000000000001,44.44,205.25,65.6
123.60000000000001,206.36,284.34,16.56,94.0,77.64,46.82,216.25,76.54
102.69,200.98000000000002,288.89000000000004,17.2,89.39999999999999,80.19,44.72,227.28000000000003,84.62
115.44,199.16,281.75,14.8,105.96000000000001,63.57000000000001,0.0,204.8,42.54
84.44,208.46,274.60999999999996,11.44,91.7,69.96000000000001,0.0,208.2,65.4
89.62,203.06,274.53999999999996,17.92,101.16,74.13,0.0,210.60000000000002,73.64
66.96,198.51,259.5,23.12,85.25,62.760000000000005,0.0,184.5,79.96
73.82,202.01999999999998,274.96000000000004,23.73,82.5,70.94999999999999,0.0,174.95000000000002,63.86
110.19,214.20000000000002,284.90000000000003,32.9,77.15,74.16,0.0,173.0,74.36
73.32,206.70000000000002,297.92,37.04,70.05,60.21,0.0,185.35,77.16
84.86,221.34,264.24,37.12,80.34,73.74,0.0,210.71999999999997,109.83
87.52,215.53999999999996,275.52,39.550000000000004,49.85,86.94,0.0,201.45,74.18
108.84,234.0,283.99,41.65,72.45,65.01,0.0,239.82,100.83
76.32,235.48000000000002,259.20000000000005,48.23,64.74,64.74,0.0,249.24,116.82
112.5,249.76,275.31,46.830000000000005,76.02,74.85,0.0,256.26,80.8
70.22,240.10999999999999,270.13,38.15,56.2,57.92999999999999,37.74,254.57999999999998,89.12
80.72,250.04,238.5,33.25,73.0,76.89,44.94,229.3,97.18
85.18,246.11999999999998,245.42000000000002,32.88,91.4,82.77,91.48,226.35000000000002,69.28
103.19999999999999,230.44,224.10000000000002,23.36,94.3,67.35,100.64,214.25,78.46
67.52,235.35,217.62,29.44,103.2,71.4,100.54,199.60000000000002,39.96
102.39000000000001,234.07999999999998,236.95000000000002,16.4,82.88,76.67999999999999,47.11,192.7,62.42
70.16,235.20000000000002,224.21999999999997,11.2,94.05,57.72,48.42,183.0,75.4
78.44,238.20000000000002,234.54000000000002,9.36,96.64999999999999,73.19999999999999,0.0,169.35,76.9
111.35999999999999,233.66000000000003,242.45999999999998,9.63,84.36,82.32000000000001,0.0,164.1,105.09
121.10999999999999,242.20000000000002,246.89999999999998,7.83,120.39999999999999,66.9,35.57,134.88,72.76
111.60000000000001,251.25,262.86,8.73,101.95,63.66,41.18,132.84,77.62
126.66,237.72,278.67,12.69,107.65,72.42,91.38,135.36,111.06
90.54,250.04,271.10999999999996,8.88,123.5,63.17999999999999,100.4,113.22,71.04
98.7,231.70000000000002,270.06,12.08,101.64,80.4,147.0,114.66,107.43
70.1,246.96,276.43,23.84,113.32,83.03999999999999,140.31,89.3,120.99
82.4,251.16000000000003,270.55,28.4,141.84,64.19999999999999,144.96,92.04,92.12
35.3,232.26,243.78000000000003,28.699999999999996,104.94999999999999,69.6,87.32,88.74,120.0
63.68,249.20000000000002,267.96000000000004,41.79,101.19999999999999,79.23,91.82,104.52000000000001,78.9
67.24,247.94,246.29999999999998,40.879999999999995,90.8,63.54,47.67,108.30000000000001,84.84
76.58,242.10000000000002,244.38,34.93,94.60000000000001,75.42,49.34,115.32,46.25
109.05000000000001,241.07999999999998,263.62,35.84,87.2,82.41,38.3,111.69,46.67
75.82,243.88000000000002,233.28000000000003,35.84,110.8,68.13,42.39,74.52,49.63
81.86,249.14999999999998,231.36,29.6,108.2,65.16,44.22,87.53999999999999,18.42
109.74,252.98000000000002,258.93,32.64,88.56,77.31,45.71,77.28,26.76
75.86,253.26,269.08,30.16,103.10000000000001,61.11,43.44,103.32,32.27
87.14,245.0,278.88,33.92,60.68,65.31,0.0,113.88,58.7
44.0,259.98,300.4,29.610000000000003,99.78,77.37,0.0,125.60999999999999,71.02
46.6,263.2,294.24,22.16,113.64000000000001,65.13,0.0,158.16,74.68
45.19,240.51999999999998,268.8,23.28,88.25,68.28,0.0,173.72,84.92
67.26,249.90000000000003,266.24,21.2,108.72,78.57000000000001,33.87,183.96,89.68
24.93,255.78,248.01,21.04,95.85000000000001,68.37,39.72,195.64,47.46
31.44,240.79999999999998,233.24,26.96,103.4,70.86,81.5,188.04,48.4
64.98,249.61999999999998,262.96,25.84,88.80000000000001,80.69999999999999,89.3,170.4,0.0
70.02,253.11999999999998,248.07999999999998,29.68,103.35000000000001,61.92,90.58,169.88,0.0
80.0,240.24,255.71,28.4,75.28,61.59,90.02,173.8,21.3
100.02000000000001,253.11999999999998,259.21000000000004,25.92,79.2,68.52,41.51,177.32,30.54
108.14999999999999,267.82,264.53,22.64,116.28,58.32000000000001,47.41,163.4,39.82
103.59,252.0,275.03,20.56,93.5,79.02,0.0,155.28,47.65
126.53999999999999,266.28,276.22,22.8,110.52000000000001,83.34,0.0,188.0,69.26
85.86,272.85999999999996,283.08,22.96,89.39999999999999,61.62,0.0,167.6,79.2
114.21000000000001,256.76,272.02,22.48,91.05000000000001,63.54,0.0,167.88,109.83
124.47,258.58,271.67,22.08,96.12,73.59,0.0,188.95,75.76
83.48,274.26,269.01,25.6,80.35,60.92999999999999,0.0,175.16,87.66
65.48,266.14000000000004,296.16,23.68,94.9,76.11,0.0,184.48,119.37
74.74,277.34,286.51,18.72,80.19999999999999,83.85,37.06,193.04,81.9
102.27000000000001,261.03999999999996,291.06,25.68,83.2,54.510000000000005,45.53,194.48,88.46
64.9,270.62,270.36,20.64,96.89999999999999,73.35,47.02,211.29999999999998,96.46
80.1,271.74,305.34,22.14,101.76,81.57000000000001,49.77,201.6,47.01
107.72999999999999,257.14,316.68,20.52,93.24,80.84,51.1,204.35,46.93
110.13,259.84,298.41,21.330000000000002,88.74,65.07000000000001,0.0,213.2,71.54
118.77000000000001,270.48,268.79999999999995,19.52,99.72,68.73,0.0,206.95,30.33
86.68,255.32,264.81,14.72,101.10000000000001,78.28,40.53,166.36,39.65
67.32,258.58,246.89999999999998,16.96,85.25,67.86,49.84,162.96,70.14
72.58,280.56,234.0,13.2,95.03999999999999,75.15,49.16,165.76,80.5
106.35000000000001,263.38,263.06,12.72,83.10000000000001,78.84,50.79,158.24,89.24
68.22,261.52,236.70000000000002,10.96,88.75,65.22,49.32,184.25,70.62
76.8,275.8,251.85999999999999,12.16,85.60000000000001,70.11,0.0,165.6,81.86
100.26,274.82,225.42000000000002,12.88,83.85,79.04,0.0,180.92,90.04
108.18,273.98,218.70000000000002,10.56,96.85000000000001,71.34,36.82,185.8,115.02000000000001
96.27000000000001,266.7,242.06,10.8,67.6,78.63,41.95,195.48,79.2
117.12,250.11999999999998,213.89999999999998,14.4,97.5,65.19,91.54,188.64,86.42
78.06,252.42000000000002,212.04000000000002,12.6,92.28,70.80000000000001,99.12,139.74,39.86
112.02000000000001,261.66,213.54000000000002,16.38,113.88,77.28,102.0,141.4,45.34
126.12,253.63000000000002,225.06,19.04,108.89999999999999,55.739999999999995,46.71,142.4,71.08
108.12,268.24,223.56,23.76,87.8,59.19,47.39,130.5,79.52
124.59,268.09999999999997,241.84999999999997,25.92,88.45,66.36,34.04,133.92000000000002,66.72
89.78,258.18,226.56,27.12,66.72,56.849999999999994,39.52,137.19,80.3
118.44,252.98000000000002,234.78000000000003,34.16,93.30000000000001,64.02,47.43,147.92,84.16
84.44,263.06,255.43,32.550000000000004,70.35,74.55000000000001,45.73,109.26,95.16
89.66,252.83999999999997,254.73000000000002,39.129999999999995,87.96000000000001,84.78,48.4,106.32,118.5
44.64,246.45,262.01,40.11,91.02,57.21,50.05,105.99,73.06
47.36,242.76,277.76,35.629999999999995,84.05,59.94,0.0,127.28999999999999,55.42
47.04,242.90000000000003,289.2,30.56,102.60000000000001,77.91,0.0,131.7,68.0
45.86,240.6,292.08,27.36,74.1,63.09,35.94,139.77,80.92
0.0,233.09999999999997,318.33,28.24,83.85,73.86,42.61,138.93,87.84
0.0,230.16000000000003,301.52,31.12,95.16,82.56,51.74,168.08,95.58
0.0,232.5,287.76,27.44,85.35,64.47,53.08,171.8,48.18
15.03,233.24,269.2,23.6,104.25,62.88,93.58,175.76,52.26
23.8,246.54,250.72,25.28,90.19999999999999,70.98,48.92,146.85000000000002,0.0
55.14,244.01999999999998,244.32,19.26,87.15,63.36,49.23,157.8,0.0
63.0,254.94,219.03,19.26,65.35,77.28,49.51,163.68,22.86
71.86,267.12,249.04,19.349999999999998,73.14,84.6,50.65,131.64000000000001,27.71
93.0,254.51999999999998,258.8,18.56,76.5,82.92,0.0,157.24,35.32
99.0,256.90000000000003,240.94,19.36,65.55,68.01,0.0,163.6,65.2
129.52,262.8,262.0,15.36,83.76,70.89,0.0,173.8,72.04
105.53999999999999,256.05,243.39000000000001,15.68,95.4,61.67999999999999,0.0,186.0,81.7
114.33,254.79999999999998,246.11999999999998,16.48,87.2,76.23,0.0,150.96,89.6
106.94999999999999,259.20000000000005,263.41,16.96,82.55000000000001,87.24,0.0,170.15,69.54
123.51,269.40000000000003,277.27,22.72,76.4,63.06,0.0,155.04,79.56
103.22999999999999,255.78,274.68,19.84,87.75,66.17999999999999,0.0,167.88,87.48
118.05000000000001,255.15000000000003,283.43,20.88,96.11,78.72,0.0,193.1,71.22
87.76,256.5,294.28,24.0,79.74,63.81,0.0,206.64999999999998,83.62
114.69,239.96,320.16,21.77,88.5,62.489999999999995,0.0,227.64,91.72
73.18,248.64000000000001,315.36,22.16,71.6,80.07000000000001,0.0,250.07999999999998,96.1
81.26,245.55,292.32,29.36,77.30000000000001,64.26,0.0,258.6,46.12
88.08,244.01999999999998,319.68,29.44,83.45,76.38,0.0,282.52,52.0
59.72,244.8,296.87,24.88,71.75,86.4,0.0,272.23,0.0
65.92,256.5,294.98,25.92,72.48,59.97,0.0,270.2,0.0
98.10000000000001,255.5,301.36,31.6,84.77,69.92999999999999,0.0,262.43,0.0
65.26,259.8,287.49,27.439999999999998,74.34,78.87,0.0,247.38000000000002,17.69
74.5,267.9,284.13,26.88,83.76,56.88,0.0,239.60999999999999,24.18
101.78999999999999,258.72,307.12,33.04,68.46000000000001,76.41,0.0,243.04,51.48
100.80000000000001,254.4,299.67,41.28,58.62,89.28,0.0,239.54,66.6
108.81,262.5,293.3,41.79,54.17999999999999,93.96,0.0,253.82,75.62
102.99,246.54,291.13,46.199999999999996,36.68,70.53,0.0,251.65000000000003,106.80000000000001
122.60999999999999,249.48000000000002,274.74,51.59,46.41,73.71000000000001,0.0,244.72,106.62
105.60000000000001,257.25,274.60999999999996,47.949999999999996,51.31,69.12,0.0,258.3,140.04
123.51,247.24,239.04000000000002,44.1,61.5,56.07000000000001,0.0,235.02,117.53999999999999
88.16,249.20000000000002,245.56,39.97,83.22,63.92999999999999,35.84,231.66,90.06
118.17,242.48000000000002,240.58999999999997,39.6,71.28,78.92,42.65,225.29999999999998,121.02000000000001
78.58,264.46000000000004,221.10000000000002,37.44,89.25,72.9,92.58,196.9,79.46
111.06,264.88,241.5,40.48,61.800000000000004,86.4,94.54,180.35,113.82
75.56,248.78,212.34,27.84,73.29,89.8,92.12,170.5,77.1
87.58,257.03999999999996,202.02,24.0,72.30000000000001,66.6,42.85,161.0,81.94
119.67,265.16,218.96,22.32,80.52,79.89,83.4,160.9,111.21000000000001
123.60000000000001,263.34,187.38,24.24,57.599999999999994,67.14,88.82,139.0,72.18
111.09,261.52,191.10000000000002,24.96,56.279999999999994,69.36,52.22,172.7,99.99
74.26,257.32,191.7,24.0,42.599999999999994,73.74,51.74,149.88,113.94
89.2,246.3,198.78000000000003,20.4,49.56,58.53,50.17,148.4,86.36
122.43,259.5,206.04000000000002,20.56,62.08,69.24,0.0,150.52,114.99
127.64999999999999,262.5,212.28000000000003,29.52,49.0,80.76,0.0,155.0,75.86
112.26,255.75,229.02,28.91,57.61,64.35,0.0,164.84,106.89000000000001
79.26,255.15000000000003,256.41,28.16,45.36,77.73,33.78,138.45,121.68
90.84,261.0,261.24,27.44,64.38,86.25,38.49,138.72,88.52
101.86,251.25,266.49,24.4,76.56,65.42999999999999,43.67,155.56,111.84
52.48,240.6,291.68,26.16,60.96,72.36,48.42,150.52,82.86
54.53,226.24,302.32,29.84,74.34,80.46000000000001,91.36,129.03,90.76
0.0,234.0,309.84,28.16,66.7,59.67,45.99,140.37,71.9
0.0,248.25,329.93999999999994,27.04,96.32,75.84,95.42,141.42000000000002,81.5
