275390415#5_0,276074127_0,221688408#9_0,274886548#1_0,-274886545#0_0,274886545#0_0
34.02,38.09,37.23,42.77,24.27,48.11
38.54,40.15,40.93,43.8,26.28,48.61
28.81,36.53,39.7,50.18,25.99,48.24
36.59,37.65,44.43,51.1,12.13,46.81
39.32,37.7,43.11,35.55,20.73,45.23
36.18,33.18,38.29,25.29,27.97,47.62
39.61,36.03,39.88,30.82,23.89,48.99
34.2,36.34,41.79,29.54,25.05,48.61
41.51,34.55,45.58,34.39,24.55,48.11
44.82,34.56,41.84,39.79,20.85,51.05
39.66,35.0,42.2,33.92,22.47,52.61
38.05,33.47,42.67,37.23,22.69,0.0
42.64,33.18,45.78,41.56,18.5,0.0
37.23,33.73,39.07,37.06,25.41,40.51
38.25,31.83,37.11,35.66,23.39,40.52
41.24,31.7,40.53,37.67,23.44,41.52
37.32,33.22,41.23,35.34,24.62,42.01
38.27,31.6,40.47,37.27,21.06,42.92
41.64,32.23,42.04,35.53,22.61,43.77
37.81,34.79,45.3,34.4,25.52,43.76
39.7,32.94,42.18,41.45,20.72,48.2
44.6,35.79,43.22,36.17,24.64,50.21
48.52,38.38,43.89,37.42,25.38,48.15
53.29,34.38,41.56,42.28,22.33,50.1
53.29,34.44,42.31,45.86,24.99,49.86
0.0,37.88,41.04,46.05,26.34,49.25
0.0,33.7,40.78,47.21,21.63,47.59
21.25,34.75,39.86,33.44,21.82,49.81
26.3,34.79,39.87,24.82,24.94,48.53
34.16,33.99,40.28,31.22,19.54,49.29
32.7,35.41,41.06,25.26,24.37,49.72
35.42,36.3,41.67,32.07,27.46,46.22
35.94,33.03,44.36,35.35,21.86,46.59
39.23,31.36,42.45,37.93,23.67,46.77
42.48,31.41,43.41,28.66,27.12,0.0
47.48,30.28,43.51,32.43,20.38,39.24
49.75,31.14,43.44,33.99,24.86,43.29
35.75,34.61,43.86,38.4,29.15,42.37
40.32,31.42,43.01,40.17,21.14,41.66
39.83,32.99,43.2,34.65,24.79,40.62
34.05,35.8,44.33,36.98,29.25,40.97
38.9,32.88,46.13,31.5,21.97,39.94
40.2,34.94,45.02,37.46,25.04,39.81
44.87,36.45,45.83,40.54,27.41,40.18
34.1,33.25,44.39,37.73,20.92,40.2
38.21,35.02,41.82,38.08,25.56,42.16
41.76,37.27,40.19,41.72,29.59,43.77
29.24,33.36,44.48,37.5,21.95,42.3
33.75,37.17,42.75,34.58,24.04,41.0
33.08,38.58,41.28,32.87,24.67,47.33
38.37,34.31,44.66,37.56,18.76,49.93
41.01,37.36,39.46,40.32,24.18,49.15
36.91,38.77,39.66,42.49,25.76,46.09
39.75,35.37,43.81,36.14,20.02,46.3
43.59,36.94,40.68,33.63,26.48,44.34
42.97,39.47,42.95,36.22,28.49,46.5
41.87,34.53,43.03,25.55,22.11,46.87
40.15,33.45,43.99,31.45,24.15,46.2
39.65,36.04,42.29,36.19,26.63,45.09
38.07,31.72,43.02,31.96,22.09,46.74
42.14,35.3,45.69,33.0,23.55,43.1
38.83,35.83,40.17,34.89,27.4,42.53
43.71,33.24,40.08,32.51,22.59,42.07
47.13,36.59,39.98,33.03,24.2,43.28
41.21,36.03,40.98,32.21,27.53,43.16
41.27,32.76,46.3,36.28,21.07,42.21
40.26,35.53,43.34,41.07,23.16,42.21
45.92,37.06,44.2,36.84,25.43,41.48
45.22,35.57,44.19,43.03,21.52,45.21
50.22,38.24,42.83,41.97,27.18,42.68
54.65,34.37,43.11,37.57,28.32,46.78
41.55,36.94,43.02,37.11,21.31,45.03
28.07,37.23,39.93,38.82,24.29,45.97
34.39,37.25,42.52,34.74,28.5,45.69
30.45,35.31,43.58,35.37,21.63,46.47
37.15,36.72,42.35,40.43,24.98,46.9
41.17,37.49,44.98,26.58,27.21,47.16
37.81,35.62,46.31,33.62,21.32,47.78
38.53,37.28,43.1,32.81,24.41,47.44
42.86,36.96,44.14,37.03,27.5,48.64
44.33,34.08,41.9,39.86,20.97,51.14
51.43,35.78,41.24,44.7,24.04,49.33
36.98,37.65,40.28,32.93,25.25,46.02
25.45,36.07,43.1,39.45,20.38,46.69
33.31,37.79,39.74,36.45,28.57,44.59
33.41,38.88,41.14,36.29,30.59,46.46
37.55,36.75,41.16,43.04,22.59,47.99
35.53,36.8,37.15,36.89,24.42,49.08
40.13,38.0,40.74,39.28,27.99,47.2
46.02,35.61,43.11,42.49,21.28,47.85
41.88,38.27,43.92,37.91,20.99,47.98
39.53,37.26,43.32,37.68,25.66,48.61
37.51,33.56,44.63,41.69,21.81,48.41
42.54,35.42,46.88,37.1,23.65,48.87
45.98,40.01,43.34,37.8,26.07,48.16
50.72,35.95,44.29,42.11,19.22,48.66
37.8,39.39,41.63,33.46,22.77,48.5
43.34,40.66,40.54,35.97,24.72,48.46
35.48,37.12,39.28,40.63,19.88,46.41
33.07,38.07,36.95,37.08,24.73,48.05
37.76,38.02,40.56,39.34,28.38,48.41
35.8,34.44,41.2,46.22,20.23,47.46
41.16,35.63,44.31,30.87,22.51,48.25
37.81,36.5,40.73,36.95,26.35,50.19
44.59,34.2,42.83,39.69,18.83,48.29
43.16,35.4,46.37,34.89,22.25,47.71
37.45,37.31,41.63,36.41,21.94,52.09
39.46,36.44,44.79,40.21,17.78,50.82
44.95,35.71,46.59,35.86,23.77,48.15
48.41,37.58,41.11,35.93,25.03,44.26
51.91,34.28,43.08,41.63,21.14,46.35
49.93,35.58,41.32,36.45,20.65,46.0
36.93,35.98,42.48,37.01,22.73,45.9
27.13,34.69,41.11,39.91,23.67,48.28
32.69,37.32,39.41,36.83,20.5,49.3
32.56,38.48,37.35,37.94,24.76,47.97
38.73,35.63,40.93,42.8,28.87,47.63
39.24,36.79,40.5,44.31,22.64,47.69
35.27,38.46,39.49,46.46,23.23,50.15
37.87,32.3,37.87,31.63,26.56,49.77
34.77,32.1,38.9,34.74,21.15,49.01
36.03,34.22,42.12,29.34,22.9,48.6
42.35,30.9,37.82,25.08,25.68,48.14
38.72,34.71,38.6,31.57,21.36,48.44
41.76,36.71,38.17,35.74,23.08,0.0
43.32,33.32,40.52,33.71,26.15,48.8
40.37,37.22,41.46,37.15,21.79,49.65
41.53,36.76,43.58,32.59,26.17,0.0
44.03,33.05,39.51,37.76,28.03,41.45
43.23,35.18,41.61,42.12,20.49,38.01
50.16,34.33,42.46,44.52,20.08,40.55
35.45,30.07,40.34,34.66,23.22,42.25
25.19,33.77,40.81,38.88,19.9,41.37
30.49,36.47,42.05,37.37,24.19,42.66
35.48,36.01,38.57,36.72,26.37,42.57
31.99,37.21,40.51,34.9,20.11,43.83
35.61,37.09,42.16,40.4,19.92,44.55
31.8,35.49,38.14,41.37,23.15,47.71
33.19,36.92,39.09,41.5,18.89,49.18
35.87,39.0,39.5,37.43,25.08,48.62
33.89,33.58,37.16,38.31,27.36,44.15
37.09,37.47,42.67,41.36,21.59,44.27
39.61,38.98,43.12,32.28,23.54,42.73
36.14,34.91,41.16,34.09,27.51,42.76
39.87,33.27,42.61,37.39,22.15,43.41
41.2,34.52,42.0,36.74,26.18,43.56
36.69,30.17,42.0,30.73,29.5,44.66
38.64,31.74,42.45,34.85,23.36,47.64
42.46,33.14,47.7,37.67,23.02,46.77
29.45,29.93,43.07,29.61,26.96,46.56
33.49,33.81,44.07,35.07,20.21,44.81
36.33,35.37,41.28,32.58,22.18,46.84
40.99,32.74,40.87,39.06,24.57,47.57
34.9,36.84,39.42,41.07,20.34,45.32
36.08,38.5,39.4,35.77,27.14,47.84
39.37,34.16,39.93,39.24,27.33,45.67
31.92,34.9,38.95,43.03,21.17,43.4
33.21,37.73,41.35,42.3,21.63,43.68
34.11,32.84,37.49,33.89,23.15,41.71
36.49,34.0,38.46,38.82,30.05,43.44
39.93,35.53,36.79,32.75,33.78,45.96
35.88,31.65,35.25,29.53,23.22,49.37
39.43,33.2,39.09,34.86,26.23,51.33
36.75,36.23,39.54,35.97,27.27,49.88
41.64,32.19,41.37,32.91,19.52,50.75
36.81,35.74,43.41,37.43,18.5,52.35
41.01,36.09,42.82,40.18,26.35,0.0
45.59,32.59,45.26,38.09,22.45,41.39
51.29,36.27,44.57,38.41,24.84,42.72
53.67,38.02,45.69,34.7,26.04,43.79
58.59,35.49,42.03,38.4,21.61,40.8
18.93,40.56,36.74,41.54,26.77,39.15
24.8,41.65,39.77,38.17,28.04,41.11
26.09,35.57,42.61,39.51,21.74,42.62
33.76,36.56,46.96,42.63,21.66,45.28
39.47,38.13,40.07,36.96,21.94,45.11
37.51,32.51,40.75,40.0,19.86,44.32
40.34,35.97,44.08,43.6,23.42,46.23
40.7,35.36,41.13,29.98,26.12,45.68
38.06,30.88,38.93,36.18,21.18,48.72
39.81,34.49,35.68,39.98,28.02,50.99
41.72,35.36,36.71,35.14,29.99,50.4
34.4,31.85,38.84,38.14,22.07,48.88
38.13,34.53,41.42,34.75,20.89,47.69
37.77,35.26,37.9,40.06,23.79,46.81
41.99,34.1,42.0,42.96,19.21,42.88
37.92,36.66,38.87,38.39,24.9,46.85
42.99,38.52,40.82,41.84,26.66,47.44
44.81,35.7,39.25,41.96,20.5,47.29
51.74,37.49,41.36,41.04,25.66,50.72
54.75,39.85,39.09,46.12,27.36,49.77
38.92,33.82,39.96,48.35,20.95,49.38
30.82,33.35,41.68,32.02,23.1,48.71
39.53,37.13,39.56,22.18,25.27,47.78
45.44,33.15,40.46,23.63,21.59,49.26
49.29,34.09,40.69,30.4,22.81,50.41
46.35,36.31,37.03,35.01,27.18,49.74
0.0,32.47,40.55,32.12,20.32,50.68
0.0,35.4,37.68,34.95,22.82,48.85
20.1,36.22,37.31,37.11,26.06,0.0
25.99,31.11,38.46,32.52,19.16,0.0
29.35,33.0,36.81,35.82,25.21,37.14
33.71,32.98,36.97,36.04,26.75,37.12
33.58,31.82,37.75,38.48,21.23,37.41
37.13,34.37,38.78,40.34,23.47,37.2
38.74,35.91,39.09,37.61,25.04,37.7
34.91,33.2,38.85,41.19,21.25,39.36
41.79,34.55,42.9,34.5,24.94,41.53
40.78,34.12,39.48,39.48,25.88,44.74
39.2,27.91,40.47,43.96,20.21,46.65
37.2,30.2,43.72,50.52,23.69,47.67
35.14,32.64,40.21,33.4,26.5,45.41
37.36,31.93,38.74,36.25,20.51,46.93
36.85,34.19,38.11,34.63,23.12,48.35
33.71,36.96,39.98,34.8,27.33,49.01
38.49,33.72,44.83,42.9,21.71,49.54
39.77,35.03,41.77,46.24,26.97,51.07
37.84,34.44,41.05,45.53,28.47,45.94
41.83,31.27,44.06,45.17,22.54,49.37
35.06,32.39,43.27,47.77,23.73,47.17
39.82,33.94,39.61,0.0,19.2,43.61
42.93,33.52,41.98,14.9,23.46,45.58
36.62,28.67,40.75,21.09,26.4,44.3
37.75,30.94,41.64,30.1,22.19,45.87
42.33,30.16,43.41,28.54,24.32,48.88
43.66,27.87,41.8,32.49,24.27,54.27
34.51,30.0,41.06,35.46,21.18,0.0
37.62,30.56,41.91,28.19,21.61,0.0
42.22,30.2,38.84,30.02,23.46,0.0
31.25,32.22,38.62,32.12,26.33,0.0
37.01,33.85,42.81,29.14,20.51,0.0
36.03,31.61,39.4,34.25,21.56,33.14
39.57,32.24,40.21,31.38,23.57,35.24
42.06,32.98,41.87,35.16,19.5,35.45
35.89,32.15,40.45,37.73,22.5,34.74
38.34,32.39,40.54,35.39,25.96,34.1
40.4,36.05,44.82,39.81,18.86,36.03
39.01,31.99,40.68,39.98,24.9,36.19
37.37,33.4,41.75,34.03,26.85,36.95
41.19,35.58,43.34,34.84,20.27,38.67
37.88,31.04,43.02,36.15,24.16,41.61
39.13,31.78,40.87,39.5,27.19,44.08
42.01,33.76,41.32,41.28,21.89,45.31
38.26,31.63,41.85,35.14,23.47,47.69
39.44,35.22,40.13,39.96,28.91,46.13
40.05,35.9,43.38,40.61,22.08,48.77
36.0,33.35,42.79,36.83,24.3,46.66
38.14,38.98,42.35,35.96,27.94,48.79
42.5,41.02,45.55,32.88,20.61,47.19
30.6,35.7,43.24,37.55,21.81,47.64
37.59,35.78,41.69,39.64,26.75,46.78
41.23,33.88,43.77,45.81,20.38,45.69
37.61,30.52,41.36,33.08,24.55,47.63
36.64,32.81,45.66,38.78,27.3,46.04
39.58,34.74,46.12,33.5,19.85,45.98
36.91,32.72,47.74,30.54,20.85,48.52
37.27,34.29,45.73,34.68,25.72,47.8
41.76,35.02,40.97,32.98,20.12,47.07
46.47,31.61,40.52,38.15,21.03,48.52
34.29,33.71,37.87,42.23,22.16,49.61
36.97,34.74,40.05,37.3,21.1,42.8
35.4,34.35,39.3,37.05,24.19,43.63
36.35,36.63,37.81,35.17,26.12,42.68
40.45,39.28,37.81,35.16,20.59,45.06
36.06,33.75,41.56,38.76,25.62,43.99
39.26,37.72,39.09,41.34,29.11,44.44
35.47,40.17,39.93,36.08,21.82,45.58
43.36,36.35,37.95,36.84,23.49,47.66
46.14,38.27,35.46,38.98,24.5,46.39
41.01,37.89,35.68,35.35,18.31,47.0
40.52,34.67,41.38,30.36,20.54,45.69
46.46,39.89,38.11,33.64,24.15,45.63
35.73,41.7,38.52,30.84,20.79,45.55
37.81,36.7,40.0,34.28,26.31,45.07
42.48,38.12,39.11,39.25,27.6,45.35
47.55,37.89,39.69,42.08,18.88,43.84
53.99,33.49,41.24,36.62,20.39,40.78
55.91,36.34,39.55,37.37,23.57,43.6
0.0,36.4,40.28,33.95,17.95,43.43
0.0,32.47,41.34,34.32,24.1,42.81
0.0,34.6,37.44,39.24,26.36,42.43
17.82,35.33,40.21,36.08,21.64,42.9
27.14,34.2,37.83,40.02,24.5,42.26
27.45,37.3,34.12,39.78,25.59,43.03
34.19,37.68,37.16,36.99,20.14,44.24
38.31,34.92,37.11,38.93,23.62,45.25
34.17,36.36,37.74,37.52,23.16,44.26
37.62,36.63,39.64,36.77,18.97,44.74
33.84,34.64,37.77,45.55,22.93,48.18
36.55,34.65,37.27,39.26,25.43,47.37
38.63,39.46,37.55,39.94,22.02,50.1
35.49,35.66,37.82,43.28,24.46,52.19
39.79,38.89,38.01,32.09,24.28,49.64
35.55,39.89,38.25,37.65,19.24,50.38
38.32,34.83,41.08,41.93,24.26,53.26
40.05,35.88,38.66,41.32,28.14,50.42
36.33,37.61,41.21,34.74,22.2,51.59
35.68,35.34,43.62,41.23,26.04,51.33
34.63,37.8,40.67,28.19,27.66,46.72
38.9,39.39,42.13,35.07,19.6,48.55
43.45,36.44,42.11,37.09,22.11,52.08
47.92,36.44,39.01,41.93,25.87,49.62
38.5,37.01,40.11,35.6,22.55,53.04
38.47,33.79,42.33,36.71,23.82,51.49
40.34,33.4,37.47,40.3,26.6,46.38
31.17,33.62,39.21,29.36,20.9,42.63
34.24,31.35,42.89,36.69,22.19,44.07
34.85,31.83,39.52,33.61,25.0,45.41
39.88,34.45,40.36,38.94,20.61,46.24
42.68,32.85,40.29,42.39,24.64,46.62
38.49,34.47,39.27,37.09,28.16,48.92
40.76,35.77,39.77,42.44,21.81,47.71
40.23,32.59,41.18,42.97,26.62,44.62
36.97,35.41,38.47,35.71,28.19,44.25
37.57,37.66,43.12,37.62,19.86,45.2
41.1,33.47,43.04,42.06,21.55,46.01
38.96,35.0,41.13,39.87,22.54,47.19
36.8,36.66,43.12,45.74,20.57,47.73
39.89,32.3,42.86,47.36,20.43,49.08
44.45,34.57,38.72,31.63,22.09,52.72
34.72,39.46,37.23,24.93,18.23,48.87
38.52,35.91,41.18,32.65,24.64,49.8
27.0,36.82,38.45,30.38,29.44,46.98
35.9,36.97,41.74,34.61,21.78,48.4
39.34,33.03,42.74,39.29,25.35,46.97
36.72,32.62,39.73,33.96,27.01,47.96
39.61,31.3,37.28,38.61,20.85,0.0
40.36,29.73,36.26,39.98,24.07,0.0
38.44,31.93,37.23,29.65,28.3,40.9
38.6,34.41,41.38,32.29,22.32,41.17
42.67,30.41,40.93,34.72,24.27,41.66
33.66,31.84,38.7,33.84,27.55,42.08
36.85,34.52,42.51,37.03,20.63,41.47
35.71,30.95,41.8,34.58,22.11,41.14
40.23,32.34,41.15,40.01,27.97,38.98
43.24,35.7,41.77,41.68,22.18,37.45
49.12,31.46,39.91,33.62,25.05,39.39
50.78,35.05,42.6,34.5,26.79,40.82
53.26,37.11,42.62,41.94,21.51,42.4
19.56,37.68,42.04,36.91,24.27,40.11
28.75,35.36,38.43,36.82,27.1,41.83
33.54,37.23,36.7,34.43,21.42,49.46
30.63,38.43,35.61,39.94,23.58,49.48
33.76,34.8,34.95,40.92,25.17,51.76
37.94,36.15,35.03,34.92,22.51,51.82
35.23,35.25,37.19,36.67,25.4,50.18
38.1,34.12,38.02,39.27,28.86,46.9
35.17,35.57,36.03,35.95,21.71,48.04
38.62,38.68,38.44,35.22,21.65,47.37
40.44,32.51,36.22,33.58,24.1,45.77
38.3,34.72,36.82,39.17,21.25,48.03
42.54,37.38,40.3,42.03,22.73,46.94
39.14,32.06,37.78,37.32,25.9,45.74
45.03,35.04,40.31,41.64,20.39,46.26
45.31,40.0,37.59,42.48,24.92,45.87
40.8,33.97,38.59,39.7,27.05,45.8
39.5,36.91,41.56,40.51,19.74,46.19
35.74,40.14,42.3,43.45,22.56,50.25
41.09,34.94,39.35,43.62,26.0,47.85
41.6,35.91,40.8,49.95,20.34,47.29
38.68,37.3,39.63,50.64,26.2,47.65
36.62,31.56,42.04,0.0,27.26,51.01
40.89,30.56,43.29,15.85,18.94,50.71
43.77,31.97,43.33,22.03,23.98,51.42
44.64,29.36,40.8,23.25,24.8,53.74
44.03,30.69,39.38,31.46,18.3,50.98
31.84,35.26,43.02,36.69,23.65,54.41
25.33,31.23,36.93,31.82,27.61,0.0
28.57,33.59,37.0,34.73,22.26,0.0
36.09,35.07,40.24,33.63,24.0,0.0
38.22,32.44,38.17,36.32,24.22,0.0
34.61,36.66,41.31,40.01,20.66,37.3
36.77,39.06,42.67,36.69,25.18,38.34
31.32,35.98,41.55,40.1,27.89,37.79
38.79,36.83,43.91,41.91,20.33,37.7
41.98,39.51,43.5,43.55,23.55,39.67
36.28,33.09,38.9,42.58,24.55,40.59
40.68,34.41,41.09,30.11,20.33,41.24
39.55,33.16,40.05,33.62,23.87,41.78
36.52,35.26,37.56,31.54,25.82,44.18
37.55,35.67,41.99,30.96,19.62,43.81
40.26,33.48,41.56,34.42,23.83,44.35
36.63,33.94,38.76,32.47,26.95,47.55
39.59,35.64,42.06,36.08,22.06,42.56
42.12,38.2,43.05,43.27,23.49,41.85
38.48,33.06,40.95,34.59,28.77,40.85
39.34,36.09,41.9,37.1,22.46,38.25
40.94,37.26,38.73,34.4,23.81,41.08
40.65,33.96,39.15,37.98,25.67,39.99
43.77,37.49,38.9,39.9,21.8,38.15
31.24,38.46,37.62,37.74,23.03,39.11
35.46,33.82,37.36,43.62,26.5,40.19
25.92,35.28,38.41,44.66,21.65,40.72
34.07,34.65,39.91,36.57,23.95,45.01
38.16,32.78,40.33,39.71,27.15,46.7
38.19,34.24,44.35,35.93,20.73,46.23
40.8,39.0,45.75,33.46,22.17,45.38
36.57,35.52,40.18,39.76,24.47,48.44
41.48,36.96,41.3,38.59,21.03,47.48
43.27,39.02,39.0,43.29,23.74,50.6
51.04,35.23,38.56,43.42,28.68,50.72
35.78,35.11,36.99,37.82,20.22,50.01
37.86,41.59,37.53,38.26,22.03,47.6
30.89,35.14,34.96,35.66,24.42,47.51
27.25,36.56,35.37,32.52,20.49,48.41
34.21,39.3,39.6,40.81,24.08,50.97
34.78,34.97,34.92,43.54,26.48,52.76
39.83,36.39,39.44,37.16,19.48,53.2
43.72,38.14,40.64,37.01,21.35,54.14
38.16,34.41,38.41,39.3,26.49,47.92
42.79,34.19,41.49,35.71,19.48,47.2
43.68,33.12,39.27,42.34,20.11,46.65
41.68,30.22,36.66,33.57,23.73,44.35
41.87,32.07,41.1,36.38,17.46,46.0
38.11,36.93,39.1,33.62,25.69,49.2
34.58,33.25,40.99,31.49,28.14,52.33
40.64,37.09,43.52,35.08,22.15,51.05
42.66,38.45,40.74,32.58,27.76,50.4
45.82,34.35,39.49,38.14,29.94,49.26
31.98,37.3,38.49,42.13,21.1,51.65
35.2,36.34,41.87,39.15,21.98,41.02
32.0,32.45,39.08,42.92,26.37,42.63
28.76,33.75,40.12,41.81,18.67,40.73
33.77,36.13,45.26,30.92,20.56,43.14
33.32,33.92,41.83,33.97,23.15,43.97
36.61,35.96,42.89,36.26,19.03,43.96
41.24,36.31,42.55,33.8,21.64,45.16
45.49,32.7,41.11,34.6,25.93,45.94
47.18,33.25,39.19,39.42,20.99,46.94
31.68,35.6,39.52,36.47,23.39,51.44
35.47,34.76,35.52,39.73,27.82,44.07
26.23,36.03,36.76,36.28,20.4,46.21
30.88,36.82,39.8,37.1,22.18,45.68
37.11,30.55,36.94,42.47,25.02,47.91
35.66,34.69,38.08,43.99,21.14,49.3
37.7,35.78,39.52,33.52,24.95,48.09
35.46,35.84,38.44,35.8,27.69,47.26
37.52,29.67,41.5,40.55,20.71,47.82
36.66,31.71,40.91,38.3,22.17,48.08
39.46,30.81,40.39,29.66,25.04,50.4
43.66,28.96,42.11,35.42,19.58,49.01
37.8,30.63,43.37,38.99,22.32,48.04
38.31,32.95,41.4,30.21,26.08,50.1
45.73,29.77,41.37,34.95,20.77,46.68
47.68,29.71,38.28,37.8,24.04,46.24
48.6,30.05,41.06,34.24,26.57,46.51
36.51,27.16,39.12,36.96,20.29,42.07
28.13,30.48,39.85,41.67,26.68,46.03
37.0,31.14,40.75,44.8,30.47,42.21
30.3,31.98,41.91,32.36,22.42,39.4
34.58,28.9,44.31,36.57,23.91,39.81
31.62,30.97,41.51,41.09,26.26,42.58
36.38,32.84,41.11,40.71,21.39,44.35
40.03,29.21,40.63,43.51,25.02,44.92
35.28,30.73,40.23,41.69,26.42,44.86
41.12,30.52,41.18,42.69,20.42,44.99
41.91,28.19,41.83,15.41,26.22,46.17
38.19,32.15,43.74,23.18,26.99,43.45
37.92,34.46,43.78,24.96,19.71,39.65
40.87,32.67,40.18,29.55,25.35,43.05
44.86,35.1,42.65,32.16,26.91,43.33
32.6,36.21,40.78,30.83,19.63,39.72
37.21,30.4,39.27,32.77,25.98,41.08
41.37,31.45,40.23,32.84,29.73,0.0
32.54,31.65,41.4,32.69,19.95,0.0
37.26,28.84,41.38,27.29,26.32,0.0
34.95,29.82,42.5,28.65,27.45,32.75
39.67,29.5,44.24,31.29,19.19,33.12
39.81,27.0,41.08,27.87,26.25,33.75
41.4,29.2,41.88,30.63,28.53,34.36
44.93,30.76,45.17,29.5,22.28,33.94
40.18,29.47,44.99,34.25,23.75,32.92
44.07,33.77,42.4,36.42,26.58,32.57
37.98,34.13,43.27,31.53,17.5,33.22
39.18,33.49,47.02,35.32,23.44,33.5
45.32,34.31,42.65,37.04,27.77,33.74
40.04,34.82,42.8,36.65,21.78,37.16
45.2,31.54,45.6,38.44,24.57,35.89
39.14,33.09,44.78,41.02,18.96,35.81
38.84,33.34,41.22,36.07,19.7,36.86
46.32,33.08,40.18,34.54,23.67,36.35
42.69,36.05,35.69,38.26,20.21,37.08
